id,dataset_doi,article_doi,source,retrieval_method,title,journal_url,pdf_url,is_oa
25,10.5061/dryad.39jb0,10.1111/mec.12142,zenodo,excel,Data from: Population genetics of the American eel (Anguilla rostrata): FST = 0 and NAO effects on demographic fluctuations of a panmictic species,,http://www.bio.ulaval.ca/louisbernatchez/pdf/%28281%29%20Cote_MEC_13.pdf,False
27,10.5061/dryad.3nh72,10.1111/ddi.12496,dryad,excel,Data from: Patchy distribution and low effective population size raise concern for an at-risk top predator,https://doi.org/10.1111/ddi.12496,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/ddi.12496,True
28,10.5061/dryad.3xsj3txdp,,zenodo,,Effects of different moose browsing pressures on the succession of plant communities within the herbaceous and saplings layers of a boreal forest,,,
29,10.5061/dryad.4767v,10.1002/ece3.1476,dryad,excel,"Data from: Ecological gradients driving the distribution of four Ericaceae in boreal Quebec, Canada",https://doi.org/10.1002/ece3.1476,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/ece3.1476,True
30,10.5061/dryad.4k275,10.1186/s40462-016-0079-4,dryad,excel,"Data from: Caribou, water, and ice – fine-scale movements of a migratory arctic ungulate in the context of climate change",https://doi.org/10.1186/s40462-016-0079-4,https://movementecologyjournal.biomedcentral.com/track/pdf/10.1186/s40462-016-0079-4,True
31,10.5061/dryad.4k739,10.1111/eva.12028,dryad,excel,Data from: Reduced fitness of Atlantic salmon released in the wild after one generation of captive-breeding,https://doi.org/10.1111/eva.12028,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/eva.12028,True
35,10.5061/dryad.612jm641c,,zenodo,,Integrating functional connectivity in designing networks of protected areas under climate change: a caribou case-study,,,
36,10.5061/dryad.62g52g4,10.1002/ece3.3947,dryad,excel,Data from: Characterizing the contribution of plasticity and genetic differentiation to community-level trait responses to environmental change,https://doi.org/10.1002/ece3.3947,https://doi.org/10.1002/ece3.3947,True
37,10.5061/dryad.63fr7,10.1002/ece3.1029,dryad,excel,Data from: Fitness dynamics within a poplar hybrid zone: I. Prezygotic and postzygotic barriers impacting a native poplar hybrid stand.,https://doi.org/10.1002/ece3.1029,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/ece3.1029,True
38,10.5061/dryad.679s1dt,10.1371/journal.pone.0204445,zenodo,excel,Data from: Temporal dynamics in animal community assembly during post-logging succession in boreal forest,https://doi.org/10.1371/journal.pone.0204445,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0204445&type=printable,True
39,10.5061/dryad.67t23,10.1098/rspb.2014.0649,dryad,excel,Data from: Severe recent decrease of adult body mass in a declining insectivorous bird population,https://doi.org/10.1098/rspb.2014.0649,https://royalsocietypublishing.org/doi/pdf/10.1098/rspb.2014.0649,True
40,10.5061/dryad.686sq,10.1111/mec.13847,dryad,excel,Data from: Convergence in organ size but not energy metabolism enzyme activities among wild Lake Whitefish (Coregonus clupeaformis) species pairs,,,False
43,10.5061/dryad.6g53s,10.1111/1365-2664.12598,zenodo,excel,Data from: Quantifying relative fish abundance with eDNA: a promising tool for fisheries management,https://doi.org/10.1111/1365-2664.12598,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/1365-2664.12598,True
46,10.5061/dryad.7163d,10.1111/mec.12500,dryad,excel,Data from: Parallel and nonparallel genome-wide divergence among replicate population pairs of freshwater and anadromous Atlantic salmon,,,False
47,10.5061/dryad.72602,10.1111/1365-2656.12645,zenodo,excel,Data from: Many places called home: the adaptive value of seasonal adjustments in range fidelity,,,False
48,10.5061/dryad.796t8,10.1002/ecs2.1788,zenodo,excel,Data from: Predator-mediated negative effects of overabundant snow geese on arctic-nesting shorebirds,https://doi.org/10.1002/ecs2.1788,https://esajournals.onlinelibrary.wiley.com/doi/pdfdirect/10.1002/ecs2.1788,True
51,10.5061/dryad.8134,10.1111/j.1420-9101.2010.02223.x,dryad,excel,Data from: Similar evolutionary potentials in an obligate ant parasite and its two host species,https://doi.org/10.1111/j.1420-9101.2010.02223.x,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/j.1420-9101.2010.02223.x,True
52,10.5061/dryad.8281,10.1111/j.1365-294X.2009.04370.x,dryad,excel,Data from: Patterns of colonization and spread in the fungal spruce pathogen Onnia tomentosa,https://doi.org/10.1111/j.1365-294x.2009.04370.x,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/j.1365-294X.2009.04370.x,True
53,10.5061/dryad.82hs7,10.1038/hdy.2013.54,dryad,excel,"Data from: When east meets west: population structure of a high- latitude resident species, the boreal chickadee (Poecile hudsonicus)",https://doi.org/10.1038/hdy.2013.54,https://www.nature.com/articles/hdy201354.pdf,True
54,10.5061/dryad.841vq48,10.1002/eap.1713,dryad,excel,Data from: Complementary crops and landscape features sustain wild bee communities,https://amu.hal.science/hal-01896060,https://amu.hal.science/hal-01896060/file/Martins%20et%20al%202018%20Ecological%20Applications%2028%284%29%2C%20pp.%201093%E2%80%931105.pdf,True
56,10.5061/dryad.87jb3,10.1111/eva.12315,zenodo,excel,Data from: Multidimensional environmental influences on timing of breeding in a tree swallow population facing climate change,https://doi.org/10.1111/eva.12315,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/eva.12315,True
58,10.5061/dryad.8cz8w9gk6,,zenodo,,Factors influencing fall departure phenology in migratory birds that bred in northeastern North America,,,
60,10.5061/dryad.8cz8w9gr1,,zenodo,,"Data for the detection of the boreal chorus frog (Pseudacris maculata) using environmental DNA and call surveys at 180 ponds sampled in 2017-2018 in southeastern Québec, Canada",,,
61,10.5061/dryad.8kprr4xs0,,zenodo,,Data from: Hedging at the rear edge: Intraspecific trait variability drives the trajectory of marginal populations in a widespread boreal tree species,,,
62,10.5061/dryad.8mc79,10.1111/1755-0998.12412,zenodo,excel,Data from: A new method for studying population genetics of cyst nematodes based on Pool-Seq and genome-wide allele frequency analysis,,,False
63,10.5061/dryad.8w9ghx3pf,,zenodo,,A mechanistic model of functional response provides new insights into indirect interactions among arctic tundra prey,,,
65,10.5061/dryad.914j5m0,10.3389/fpls.2019.00932,zenodo,excel,Data from: Facilitation of balsam fir by trembling aspen in the boreal forest: do ectomycorrhizal communities matter?,https://doi.org/10.3389/fpls.2019.00932,https://www.frontiersin.org/articles/10.3389/fpls.2019.00932/pdf,True
68,10.5061/dryad.9tf3hr5,10.1111/1365-2664.13497,zenodo,excel,Data from: Body shape is related to attempt rate and passage success of brook trout at in-stream barriers,https://doi.org/10.1111/1365-2664.13497,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/1365-2664.13497,True
69,10.5061/dryad.9w0vt4bg8,,zenodo,,Patterns and determinants of lichen abundance and diversity across a subarctic to arctic latitudinal gradient,,,
71,10.5061/dryad.b46k4,10.1111/1365-2664.12675,zenodo,excel,Data from: Threshold dynamics in plant succession after tree planting in agricultural riparian zones,https://doi.org/10.1111/1365-2664.12675,https://besjournals.onlinelibrary.wiley.com/doi/pdfdirect/10.1111/1365-2664.12675,True
74,10.5061/dryad.bf771,10.1098/rspb.2015.0973,zenodo,excel,Data from: A spatial theory for characterizing predator–multiprey interactions in heterogeneous landscapes,https://doi.org/10.1098/rspb.2015.0973,https://royalsocietypublishing.org/doi/pdf/10.1098/rspb.2015.0973,True
75,10.5061/dryad.bvq83bk79,10.1101/005900; 10.6084/m9.figshare.1044306; https://github.com/kgturner/Cdiff_genome; https://github.com/kgturner/Cdiff_GWAS; https://www.ncbi.nlm.nih.gov/sra/SRX1355843; https://www.ncbi.nlm.nih.gov/nuccore/KJ690264; https://www.ncbi.nlm.nih.gov/sra/PRJNA681918,zenodo,excel,Genomic analyses of phenotypic differences between native and invasive populations of diffuse knapweed (Centaurea diffusa),,,
78,10.5061/dryad.d5j34,10.1098/rspb.2014.1779,dryad,excel,Data from: Non-climatic constraints on upper elevational plant range expansion under climate change,https://doi.org/10.1098/rspb.2014.1779,https://royalsocietypublishing.org/doi/pdf/10.1098/rspb.2014.1779,True
80,10.5061/dryad.d7wm37q4f,,zenodo,,"Community-wide trait adaptation, but not plasticity, explain ant community structure in extreme environments",,,
81,10.5061/dryad.dbrv15f1c,,zenodo,,"Range shifts in butternut, a rare, endangered tree, in response to past climate and modern conditions",,,
83,10.5061/dryad.dncjsxm24,,zenodo,,Data from: Large herbivores trigger spatiotemporal changes in forest plant diversity,,,
84,10.5061/dryad.f7bq534,10.1111/1365-2745.13087,zenodo,excel,"Data from: Boreal tree growth exhibits decadal-scale ecological memory to drought and insect defoliation, but no negative response to their interaction",https://doi.org/10.1111/1365-2745.13087,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/1365-2745.13087,True
85,10.5061/dryad.ft94b,10.1111/mec.12358,dryad,excel,Data from: Nonparallelism in MHC IIβ diversity accompanies nonparallelism in pathogen infection of lake whitefish (Coregonus clupeaformis) species pairs as revealed by next generation sequencing,,,False
86,10.5061/dryad.g1jwstqqx,,zenodo,,Testing the precision and sensitivity of density estimates obtained with a camera-trap method revealed limitations and opportunities,,,
89,10.5061/dryad.h65f4,10.1890/12-2118.1,zenodo,excel,Data from: Logging-induced changes in habitat network connectivity shape behavioral interactions in the wolf-caribou-moose system,https://doi.org/10.1890/12-2118.1,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1890/12-2118.1,True
91,10.5061/dryad.hs37s,10.1002/ece3.1266,dryad,excel,Data from: Genetic connectivity among swarming sites in the wide ranging and recently declining little brown bat (Myotis lucifugus),https://doi.org/10.1002/ece3.1266,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/ece3.1266,True
92,10.5061/dryad.j0t179b,10.1111/geb.12829,dryad,excel,Data from: Local adaptation of trees at the range margins impact range shifts in the face of climate change,,,False
94,10.5061/dryad.j6q573nh4,,zenodo,,Evidence for synergistic cumulative impacts of marking and hunting in a wildlife species.,,,
95,10.5061/dryad.jk680,10.1111/mec.13795,dryad,excel,Data from: Investigating genomic and phenotypic parallelism between piscivorous and planktivorous lake trout (Salvelinus namaycush) ecotypes by means of RADseq and morphometrics analyses,,,False
98,10.5061/dryad.m233m,10.1002/ece3.3397,zenodo,excel,Data from: Herbivory and pollen limitation at the upper elevational range limit of two forest understory plants of eastern North America,https://doi.org/10.1002/ece3.3397,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/ece3.3397,True
100,10.5061/dryad.mpg4f4r16,,zenodo,,Determinants of nest box local recruitment and natal dispersal in a declining bird population,,,
101,10.5061/dryad.n3c2f,10.1371/journal.pone.0077514,zenodo,excel,Data from: Disentangling woodland caribou movements in response to clearcuts and roads across temporal scales,https://doi.org/10.1371/journal.pone.0077514,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0077514&type=printable,True
103,10.5061/dryad.n7054,10.1093/jhered/esx005,zenodo,excel,Data from: Patterns of diversity and spatial variability of β-defensin innate immune genes in a declining wild population of tree swallows,,https://doi.org/10.1093/jhered/esx005,False
104,10.5061/dryad.n726pq6,10.1038/s41598-018-34822-9,zenodo,excel,Data from: Compensatory conservation measures for an endangered caribou population under climate change,https://doi.org/10.1038/s41598-018-34822-9,https://www.nature.com/articles/s41598-018-34822-9.pdf,True
105,10.5061/dryad.n8c57,10.1038/hdy.2016.92,dryad,excel,Data from: An assessment of the reliability of quantitative genetics estimates in study systems with high rate of extra-pair reproduction and low recruitment,https://doi.org/10.1038/hdy.2016.92,https://www.nature.com/articles/hdy201692.pdf,True
107,10.5061/dryad.nb115,10.1111/jav.01273,dryad,excel,Data from: Using citizen science monitoring data in species distribution models to inform isotopic assignment of migratory connectivity in wetland birds,,,False
109,10.5061/dryad.nt511dp,,zenodo,,Data from: The role of ecotype-environment interactions in intraspecific trophic niche partitioning subsequent to stocking,,,
110,10.5061/dryad.p2kf0,10.1371/journal.pone.0107929,zenodo,excel,Data from: Do seaducks minimise the flightless period?: inter- and intra-specific comparisons of remigial moult,https://doi.org/10.1371/journal.pone.0107929,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0107929&type=printable,True
111,10.5061/dryad.p2r8r,10.1002/ece3.1086,zenodo,excel,Data from: Using dynamic N-mixture models to test cavity limitation on northern flying squirrel demographic parameters using experimental nest box supplementation.,https://doi.org/10.1002/ece3.1086,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/ece3.1086,True
112,10.5061/dryad.pg4f4qrpf,,zenodo,,Variable strength of predator-mediated effects on species occurrence in an arctic terrestrial vertebrate community,,,
115,10.5061/dryad.pnvx0k6hq,10.1111/oik.06668,zenodo,excel,Where to spend the winter? The role of intraspecific competition and climate in determining the selection of wintering areas by migratory caribou,,,False
116,10.5061/dryad.pvmcvdnh1,10.5751/ACE-00446-060105; 10.1016/S0006-3207(01)00079-9; 10.1016/S0006-3207(01)00079-9; 10.1016/j.agee.2017.04.009,zenodo,excel,Organic farming benefits birds most in regions with more intensive agriculture,,,
117,10.5061/dryad.pzgmsbchr,10.1093/jhered/esaa023,dryad,excel,SRP54 locus genotypes of white-tailed deer from Jamieson et al.,https://doi.org/10.1093/jhered/esaa023,https://academic.oup.com/jhered/article-pdf/111/5/429/36386328/esaa023.pdf,True
119,10.5061/dryad.q573n5tdx,,zenodo,,Priority effects will impede range shifts of temperate tree species into the boreal forest,,,
120,10.5061/dryad.q573n5tf9,,zenodo,,Assessment of the systems approach for the phytosanitary treatment of wood infested with wood-boring insects,,,
121,10.5061/dryad.q810f,10.1600/036364416x692514,dryad,excel,Data from: Ecological and evolutionary diversification within the genus Carex (Cyperaceae): consequences for community assembly in subarctic fens,https://doi.org/10.1600/036364416X692514,https://bioone.org/journals/Systematic-Botany/volume-41/issue-3/036364416X692514/Ecological-and-Evolutionary-Diversification-within-the-Genus-iCarex-i-Cyperaceae/10.1600/036364416X692514.pdf,True
122,10.5061/dryad.qjq2bvqkh,,zenodo,,Stuck between the mandibles of an insect and of a rodent: where does the fate of ash-dominated riparian temperate forests lie?,,,
123,10.5061/dryad.qn1cj,10.1098/rspb.2014.0502,dryad,excel,Data from: Temporally dynamic habitat suitability predicts genetic relatedness among caribou,https://doi.org/10.1098/rspb.2014.0502,https://royalsocietypublishing.org/doi/pdf/10.1098/rspb.2014.0502,True
124,10.5061/dryad.qs1h4,10.1371/journal.pone.0162325,zenodo,excel,Data from: Striking phenotypic variation yet low genetic differentiation in sympatric lake trout (Salvelinus namaycush),https://doi.org/10.1371/journal.pone.0162325,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0162325&type=printable,True
125,10.5061/dryad.qt30h,10.1111/1365-2664.12517,dryad,excel,Data from: The phylogenetics of succession can guide restoration: an example from abandoned mine sites in the subarctic,https://doi.org/10.1111/1365-2664.12517,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/1365-2664.12517,True
127,10.5061/dryad.r6s1c,10.1371/journal.pone.0176706,dryad,excel,Data from: Continental divide: predicting climate-mediated fragmentation and biodiversity loss in the boreal forest,https://doi.org/10.1371/journal.pone.0176706,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0176706&type=printable,True
129,10.5061/dryad.rn8pk0pbj,10.1093/ee/nvy113,zenodo,excel,VCF files of loci in approximate linkage equilibrium for two common spruce budworm larval parasitoids: Apanteles fumiferanae (Hymenoptera: Braconidae) and Glypta fumiferanae (Hymenoptera: Ichneumonidae),,,False
130,10.5061/dryad.rp77j,10.1111/1365-2745.12473,dryad,excel,Data from: Strategies for a successful plant invasion: the reproduction of Phragmites australis in northeastern North America,https://doi.org/10.1111/1365-2745.12473,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/1365-2745.12473,True
131,10.5061/dryad.s1rn8pk7d,,zenodo,,Boreal aspen understory diversity along a continental gradient,,,
132,10.5061/dryad.s26qt314,10.1111/j.1420-9101.2011.02418.x,dryad,excel,Data from: Regional divergence and mosaic spatial distribution of two closely related damselfly species (Enallagma hageni and Enallagma ebrium),https://doi.org/10.1111/j.1420-9101.2011.02418.x,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/j.1420-9101.2011.02418.x,True
135,10.5061/dryad.sbcc2fr4j,https://mffp.gouv.qc.ca/publications/forets/connaissances/Norme-PET.pdf; https://mffp.gouv.qc.ca/publications/forets/connaissances/Norme-PEP.pdf; 10.7809/b-e.00219; http://charcoal.cnre.vt.edu/climate/,dryad,excel,Data from: Influence of habitat availability and fire disturbance on the northern range boundary of eastern white cedar (Thuja occidentalis L.),,,
136,10.5061/dryad.sf1k4m8,10.1111/1365-2745.13123,dryad,excel,Data from: Black spruce (Picea mariana) colonization of subarctic snowpatches in response to warmer climate,https://doi.org/10.1111/1365-2745.13123,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/1365-2745.13123,True
137,10.5061/dryad.sqv9s4n2j,,zenodo,,Earlier spring reduces potential for gene flow via reduced flowering synchrony across an elevational gradient,,,
139,10.5061/dryad.t11f5,10.1111/1365-2656.12269,zenodo,excel,Data from: Habitat-based polymorphism is common in stream fishes,https://doi.org/10.1111/1365-2656.12269,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/1365-2656.12269,True
140,10.5061/dryad.t77f1p4,10.1007/s10592-019-01170-8,dryad,excel,"Data from: History matters: contemporary versus historic population structure of bobcats in the New England region, USA",,,False
141,10.5061/dryad.tc45g,10.1111/2041-210X.12470,dryad,excel,Data from: Multi-purpose habitat networks for short-range and long-range connectivity: a new method combining graph and circuit connectivity,https://doi.org/10.1111/2041-210x.12470,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/2041-210X.12470,True
143,10.5061/dryad.tqjq2bvwz,,zenodo,,A 249-year chronosequence of forest plots from eight successive fires in the eastern Canada boreal mixedwoods,,,
145,10.5061/dryad.vmcvdncrn,,zenodo,,Large-scale multi-trophic co-response models and environmental control of pelagic food webs in Québec lakes,,,
147,10.5061/dryad.vt4b8gtnv,,zenodo,,Copy number variants outperform SNPs to reveal genotype-temperature association in a marine species,,,
148,10.5061/dryad.xd2547dj8,,zenodo,,Data set for combined influence of food availability and agricultural intensification on a declining aerial insectivore,,,
149,10.5061/dryad.xgxd254cp,10.1111/fwb.13497,dryad,dryad_api,Deciphering lifelong thermal niche using otolith δ18O thermometry within supplemented lake trout (Salvelinus namaycush) populations,,,False
150,10.5061/dryad.xgxd254dk,,zenodo,,Data for: Parasitoids indicate major climate-induced shifts in Arctic communities,,,
151,10.5061/dryad.xksn02vb9,10.1534/g3.119.400498,zenodo,excel,Benchmarking parametric and machine learning models for genomic prediction of complex traits,https://doi.org/10.1534/g3.119.400498,https://academic.oup.com/g3journal/article-pdf/9/11/3691/37177268/g3journal3691.pdf,True
152,10.5061/dryad.xsj3tx9bb,10.1038/s41477-020-0647-x,zenodo,excel,Data from: Mast seeding patterns are asynchronous at a continental scale,,,False
153,10.5061/dryad.zs7h44j7m,10.1002/ece3.7260,zenodo,excel,Data from: Seasonality of floral resources in relation to bee activity in agroecosystems,https://doi.org/10.1002/ece3.7260,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8019032,True
155,10.5281/zenodo.3620734,10.5281/zenodo.2231046,zenodo,excel,U.S.-EPA-BELD4-Equivalent Landuse Database for Canada – Version 2,https://doi.org/10.5281/zenodo.2231046,,True
158,10.3897/BDJ.8.e49450.suppl1,10.3897/BDJ.8.e49450,zenodo,excel,"Supplementary material 1 from: Favret C, Moisan-De Serres J, Larrivée M, Lessard J-P (2020) The Odonata of Quebec: Specimen data from seven collections. Biodiversity Data Journal 8: e49450. https://doi.org/10.3897/BDJ.8.e49450",https://doi.org/10.3897/bdj.8.e49450,https://bdj.pensoft.net/article/49450/download/pdf/,True
159,10.5061/dryad.1tn7123,10.1017/9781316711644,dryad,dryad_api,Data from: Rates of evolution: a quantitative synthesis,,,False
160,10.5061/dryad.424h7,10.1016/j.biocon.2014.06.016,zenodo,excel,Data from: Development and validation of an expert-based habitat suitability model to support boreal caribou conservation,,,False
162,10.5061/dryad.fp659276,10.1111/j.1752-4571.2012.00238.x,zenodo,excel,Data from: Genetic structure and rabies spread potential in raccoons: the role of landscape barriers and sex-biased dispersal,https://doi.org/10.1111/j.1752-4571.2012.00238.x,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/j.1752-4571.2012.00238.x,True
175,10.5558/TFC76653-4,10.5558/TFC76653-4,semantic_scholar,,"Ã‰valuation de la coupe avec protection de la rÃ©gÃ©nÃ©ration et des sols comme mÃ©thode de rÃ©gÃ©nÃ©ration de peuplements mÃ©langÃ©s du domaine bioclimatique de la sapiniÃ¨re Ã  bouleau jaune de l'est du QuÃ©bec, Canada",https://doi.org/10.5558/tfc76653-4,https://pubs.cif-ifc.org/doi/pdf/10.5558/tfc76653-4,True
176,10.1139/B86-122,10.1139/B86-122,semantic_scholar,,Abondance relative et diversitÃ© des EndogonacÃ©es dans un sol de verger du QuÃ©bec,,,False
177,,,semantic_scholar,,Afin dâ€™eÌvaluer les facteurs environnementaux controÌ‚lant la distribution du bouleau jaune,,,
179,10.1139/X88-250,10.1139/X88-250,semantic_scholar,,An occurrence of boron deficiency in the deciduous forest of the Quebec Appalachians and the St. Lawrence Lowlands,,,False
181,10.1023/A%3A1011871723686,10.1023/A%3A1011871723686,semantic_scholar,,Area prioritization for biodiversity conservation in QuÃ©bec on the basis of species distributions: a preliminary analysis,,,False
194,10.1080/11956860.2021.1885804,10.1080/11956860.2021.1885804,semantic_scholar,,Calicioid Fungi and Lichens from an Unprotected Intact Forest Ecosystem in QuÃ©bec,,,False
200,10.1078/S0031-4056%2804%2970035-9,10.1078/S0031-4056%2804%2970035-9,semantic_scholar,,Community structures of Collembola in sugar maple forests: relations to humus type and seasonal trends,,,False
201,10.1086/671900,10.1086/671900,semantic_scholar,,Comparative Physiology and Relative Swimming Performance of Three Redhorse (Moxostoma spp.) Species: Associations with Fishway Passage Success*,http://americanae.aecid.es/americanae/es/registros/registro.do?tipoRegistro=MTD&idBib=3127646,https://ri.conicet.gov.ar/bitstream/11336/6355/2/CONICET_Digital_Nro.7619_A.pdf,True
202,10.1007/s10661-013-3497-4,10.1007/s10661-013-3497-4,semantic_scholar,,Comparison between electrofishing and snorkeling surveys to describe fish assemblages in Laurentian streams,,,False
208,10.3389/fmars.2021.637546,10.3389/fmars.2021.637546,semantic_scholar,,Determining the Ecological Status of Benthic Coastal Communities: A Case in an Anthropized Sub-Arctic Area,https://doi.org/10.3389/fmars.2021.637546,https://www.frontiersin.org/articles/10.3389/fmars.2021.637546/pdf,True
214,10.1111/jvs.12536,10.1111/jvs.12536,semantic_scholar,,Divergence between riparian seed banks and standing vegetation increases along successional trajectories,,,False
216,10.1007/s10750-016-2663-4,10.1007/s10750-016-2663-4,semantic_scholar,,Does submerged aquatic vegetation shape zooplankton community structure and functional diversity? A test with a shallow fluvial lake system,,,False
225,10.1371/journal.pone.0109261,10.1371/journal.pone.0109261,semantic_scholar,,"Effects of Habitat-Forming Species Richness, Evenness, Identity, and Abundance on Benthic Intertidal Community Establishment and Productivity",https://doi.org/10.1371/journal.pone.0109261,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0109261&type=printable,True
228,10.7202/013969AR,10.7202/013969AR,semantic_scholar,,"Emergence of a new turfgrass insect pest on golf courses in Quebec, the European crane fly [Diptera: Tipulidae].",,http://www.erudit.org/fr/revues/phyto/2006-v87-n1-phyto1431/013969ar.pdf,False
234,10.1639/0007-2745%282000%29103%5B0725%3AELABOP%5D2.0.CO%3B2,10.1639/0007-2745%282000%29103%5B0725%3AELABOP%5D2.0.CO%3B2,semantic_scholar,,"Epiphytic Lichens and Bryophytes on Populus tremuloides Along a Chronosequence in the Southwestern Boreal Forest of QuÃ©bec, Canada",,,False
237,10.1371/journal.pone.0201924,10.1371/journal.pone.0201924,semantic_scholar,,"Evidence for increasing densities and geographic ranges of tick species of public health significance other than Ixodes scapularis in QuÃ©bec, Canada",https://doi.org/10.1371/journal.pone.0201924,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0201924&type=printable,True
240,,,semantic_scholar,,"Facteurs environnementaux et anthropiques influenÃ§ant la variation temporelle dans les Ã©chouages de mammifÃ¨res marins de l'estuaire et du golfe du Saint-Laurent, QuÃ©bec",,,
247,10.2166/WQRJ.2002.009,10.2166/WQRJ.2002.009,semantic_scholar,,Follow-up Studies Addressing Questions Identified During Cycle 1 of the Adult Fish Survey of the Pulp and Paper EEM Program,https://doi.org/10.2166/wqrj.2002.009,https://iwaponline.com/wqrj/article-pdf/37/1/133/229325/wqrjc0370133.pdf,True
248,10.1139/Z97-237,10.1139/Z97-237,semantic_scholar,,"Food of Double-crested Cormorants, Phalacrocorax auritus, in the Gulf and Estuary of the St. Lawrence River, Quebec, Canada",,,False
249,10.1111/jvs.12643,10.1111/jvs.12643,semantic_scholar,,"Forage diversity, type and abundance influence winter resource selection by whiteâ€tailed deer",,https://hdl.handle.net/20.500.11794/70473,False
