id,gt_relevance,human_relevance,pdf_local_path,pred_relevance,has_dataset,relevance_reasoning,data_type,temp_range_i,temp_range_f,spatial_range_km2,cost,status
37,M,L,data\pdfs\fuster\10.1002_ece3.1029.pdf,M,True,"The paper provides a primary dataset of SNP genotypes and associated phenotypic/fitness measurements for Populus balsamifera, P. deltoides and their hybrids at a defined Quebec site (high value for genetic/abundance data). However, the study covers a small spatial extent (~1.36 km²) and a short temporal window (2009–2011), so overall relevance for Quebec-wide biodiversity monitoring is moderate.","['genetic_analysis', 'abundance', 'traits', 'presence-absence']",2009.0,2011.0,1.36,0.0183,success
38,H,H,data\pdfs\fuster\10.1371_journal.pone.0204445.pdf,L,True,"Primary data are abundance/occurrence records for multiple taxa (high data-type relevance), but sampling comprises only two surveys (2007 and 2011) and the paper does not report a clearly defined large spatial extent in km2. Therefore overall relevance to Québec biodiversity monitoring is lowered to L (limited temporal replication and unclear large-scale spatial coverage).","['abundance', 'presence-absence']",2007.0,2011.0,,0.0175,success
39,M,M,data\pdfs\fuster\10.1098_rspb.2014.0649.pdf,M,True,"This is a 7-year (2005–2011) monitoring dataset of tree swallow morphometrics (body mass, wing/tarsus), breeding success (counts of hatchlings/fledglings) and nest-box occupancy across ~10,200 km2 in southern Québec. Data include abundance, presence/absence and trait measurements with repeated sampling, giving moderate relevance for Québec biodiversity monitoring (time series length and spatial extent are moderate; data type is strong but modulators for upgrading are absent).","['abundance', 'presence-absence', 'time_series', 'traits']",2005.0,2011.0,10200.0,0.0135,success
56,M,M,data\pdfs\fuster\10.1111_eva.12315.pdf,M,True,"Individual-based, long-term monitoring (2004–2013) of tree swallows across 40 farms (400 nest boxes) covering ~10,200 km² in southern Québec provides abundance/density and phenology time-series data directly relevant to Quebec biodiversity monitoring. The 10-year duration and regional extent yield moderate relevance for provincial monitoring (temporal and spatial coverage are moderate; data type is high relevance).","['abundance', 'presence-absence', 'time_series']",2004.0,2013.0,10200.0,0.013,success
71,M,L,data\pdfs\fuster\10.1111_1365-2664.12675.pdf,M,True,"High-quality species-level percent-cover (abundance) data from 784 plots across 67 riparian sites in southeastern Quebec provide strong spatially explicit information for Quebec biodiversity monitoring, but the dataset is a one-time (2012) chronosequence so temporal coverage is limited. Spatial extent is modest (~259 km2), and the dataset is multispecies (>200 species), which increases its monitoring value, yielding an overall moderate relevance.",['abundance'],2012.0,2012.0,259.0,0.012,success
89,M,M,data\pdfs\fuster\10.1890_12-2118.1.pdf,H,True,"Primary dataset consists of GPS telemetry time-series for caribou (threatened), moose, and wolves collected 2005–2009 across a 33,900 km2 study area in Coˆte-Nord, Que´bec, with georeferenced locations and habitat maps (Dryad deposit). This multispecies, temporally repeated, spatially extensive dataset is highly relevant for Quebec biodiversity monitoring, especially caribou conservation.",['time_series'],2005.0,2009.0,33900.0,0.0178,success
91,M,L,data\pdfs\fuster\10.1002_ece3.1266.pdf,L,True,"The paper provides primary genetic datasets (nuclear microsatellite genotypes and mtDNA sequences) collected 2009–2011 across 15 swarming sites in Quebec, New Brunswick, and Nova Scotia (data archived in Dryad) — genetic_analysis scores high. Temporal coverage is 3 years (moderate relevance). Spatial extent/area is not quantified in the paper, so spatial extent is treated as not stated, reducing overall relevance; therefore overall relevance for Quebec biodiversity monitoring assessed as L.",['genetic_analysis'],2009.0,2011.0,,0.0154,success
101,L,L,data\pdfs\fuster\10.1371_journal.pone.0077514.pdf,M,True,"The primary dataset is GPS telemetry (presence-only) for 49 woodland caribou collected 2004–2010 across a large study area (~31,000 km2), giving strong spatial and moderate temporal coverage. Relevance is upgraded because the data concern a threatened species and include northern Quebec locations, yielding a moderate overall relevance for Quebec biodiversity monitoring.",['presence-only'],2004.0,2010.0,31000.0,0.0156,success
104,H,M,data\pdfs\fuster\10.1038_s41598-018-34822-9.pdf,H,True,"Directly relevant to Quebec biodiversity monitoring: spatially explicit raster datasets and simulated caribou movement maps for the Gaspésie peninsula (~25,000 km²) and the study focuses on an endangered (listed) Atlantic‑Gaspésie caribou population. Data are spatially extensive and temporally linked to both historical telemetry and 2080 scenario projections, making them highly applicable for regional monitoring and management.",['distribution'],1998.0,2080.0,25000.0,0.0135,success
123,H,H,data\pdfs\fuster\10.1098_rspb.2014.0502.pdf,H,True,"Primary genetic (microsatellite) data combined with ARGOS telemetry and daily habitat-suitability and connectivity maps cover a very large area in Quebec/Labrador (~1,365,000 km2) and directly inform gene flow and connectivity — highly relevant to Quebec biodiversity monitoring. The dataset is temporally resolved within-year (daily HSMs) and spatially extensive; the study area includes northern Quebec/Labrador (bias_north_south = true).","['genetic_analysis', 'presence-only', 'distribution', 'time_series']",,,1365000.0,0.0162,success
175,L,L,data\pdfs\fuster\10.5558_TFC76653-4.pdf,M,True,"Primary dataset contains abundance (stem density) measurements at 19 sites across a 35 km2 area in Bas-St-Laurent, Quebec (collected in 1997), so it is species-level abundance data but only a single sampling year (limited temporal extent) and a small spatial extent. Relevance is upgraded to moderate because the dataset is multispecies (more than 10 taxa recorded).",['abundance'],1997.0,1997.0,35.0,0.0138,success
201,L,L,data\pdfs\fuster\10.1086_671900.pdf,L,True,"The paper reports a primary dataset of physiological traits (blood metabolites, metabolic rates, swimming performance) and PIT-tag passage counts for three redhorse species at a single fishway in Quebec (2011–2012). The dataset is temporally short (within two years) and spatially localized (one fishway), so its direct value to broad Quebec-wide biodiversity monitoring is limited, though it is useful for local fishway management and species-specific studies.","['traits', 'abundance', 'presence-absence']",2011.0,2012.0,,0.0146,success
208,H,H,data\pdfs\fuster\10.3389_fmars.2021.637546.pdf,M,True,"Primary dataset is abundance-based benthic macrofauna sampling (counts and biomass per grab) from 108 georeferenced stations in Sept-Îles (data type = abundance => H). Temporal coverage is a single campaign (July 2017) (L) and spatial extent is not stated (X), which by the rules yields L; upgraded to Moderate (M) because the dataset is multispecies (>10 taxa) and is located in northern Québec (bias_north_south).","['abundance', 'traits', 'ecosystem_structure']",2017.0,2017.0,,0.0184,success
225,L,M,data\pdfs\fuster\10.1371_journal.pone.0109261.pdf,M,True,"The paper provides primary, plot-level abundance (percent cover and biomass converted to kJ) and community productivity (NPP, R, GPP) data from a Quebec intertidal site with multi-species coverage (45 associated taxa), which is directly relevant to regional biodiversity monitoring. However, the data are from a single short-term experiment (May–Sept 2011) at a local scale (no broader spatial extent reported), so temporal and spatial scope limit its relevance to moderate rather than high.","['abundance', 'presence-absence', 'ecosystem_function', 'species_richness']",2011.0,2011.0,,0.0137,success
253,H,M,data\pdfs\fuster\10.1111_eva.13248.pdf,M,True,"The study produced a primary genomic dataset (GBS SNPs and mtDNA) for Arctic Char across 23 sampling locations in Nunavik, providing neutral and putatively adaptive genetic data highly relevant to Quebec fisheries management. However, the paper does not report an explicit temporal monitoring range or a spatial area in km2, reducing its overall applicability for long-term or large-area monitoring — therefore assessed as moderate relevance. Its focus on Nunavik (northern Québec) increases relevance for regional management.",['genetic_analysis'],,,,0.0169,success
258,M,L,data\pdfs\fuster\10.1111_ECOG.00997.pdf,M,True,"Primary dataset contains abundance-based host and parasite counts and COI barcodes for mites (high-value data type), but sampling covers a single season (2011) with spatial extent not reported in km2, limiting long-term and broad-scale utility. Multispecies sampling (16 host species + mite OTUs) increases relevance to regional (Quebec) biodiversity monitoring, yielding a moderate relevance score.","['abundance', 'genetic_analysis', 'species_richness']",2011.0,2011.0,,0.0146,success
271,M,L,data\pdfs\fuster\10.1603_0013-8746%282006%2999%5B536%3AIOPMIQ%5D2.0.CO%3B2.pdf,H,True,"The paper reports primary, systematic abundance data (weekly sampling) of predacious mites from seven named orchards in southwestern Quebec across 1999–2000, including a multispecies inventory of 13 predator taxa and two species reported for the first time in Quebec — making it highly relevant for Quebec biodiversity monitoring despite the short (2-yr) temporal window and limited sampled area.",['abundance'],1999.0,2000.0,,0.0161,success
315,L,L,data\pdfs\fuster\10.1603_EN10045.pdf,M,True,"Primary dataset comprises abundance counts from pitfall traps (abundance = high-value data type) collected across a 115-km N–S transect in central Quebec in July 2006 (single short sampling period => low temporal coverage). Spatial extent is not quantified as area in the paper. Study sampled many species (>10), which increases relevance for Quebec biodiversity monitoring, resulting in an overall moderate (M) relevance.",['abundance'],2006.0,2006.0,,0.0137,success
343,L,X,data\pdfs\fuster\10.3390_ijgi7090335.pdf,H,True,The authors produced abundance rasters and species distribution maps for 37 boreal bird species across Quebec (study extent ~1.12 million km2) using observations spanning 1980–2013. Data type (abundance) and both long temporal (34 years) and large spatial extent yield high relevance for Quebec biodiversity monitoring; multispecies coverage and explicit focus on northern Quebec further increase relevance.,"['abundance', 'distribution']",1980.0,2013.0,1120000.0,0.0192,success
351,H,M,data\pdfs\fuster\10.1603_0013-8746%282005%29098%5B0565%3AWCCDAA%5D2.0.CO%3B2.pdf,H,True,"Primary data are species-level abundance counts collected at two named vineyard sites in southern Quebec over three consecutive years (1997–1999), covering 73 species (multispecies >10) and including first provincial records for several species. Although the spatial extent is small (0.014 km2) and temporal extent moderate (3 years), the abundance data and multispecies coverage increase relevance for Quebec biodiversity monitoring, yielding an overall High relevance.",['abundance'],1997.0,1999.0,0.014,0.0164,success
