id,gt_relevance,human_relevance,pred_relevance,has_dataset,relevance_reasoning,data_type,temp_range_i,temp_range_f,spatial_range_km2,cost,status
56,M,M,L,True,"Primary data are individual and farm-level laying dates (phenological traits) with nest-box occupancy (%) included (traits + abundance -> high-tier data type), the record spans about 10 years (moderate temporal extent) but spatial extent in km2 is not reported (unknown). By the rule for a high-tier data type combined with unknown spatial extent, overall relevance is reduced to Low.","['traits', 'abundance']",,,,0.0,success
71,M,L,L,True,"Primary data are species cover measurements (abundance) from 784 plots across 53 planted and 14 natural riparian sites; site ages span 3–17 years (a temporal gradient), but no spatial extent (km2) or long-term time-series is reported. Data type scores high but lack of reported spatial extent leads to a conservative overall relevance of L for Quebec biodiversity monitoring.",['abundance'],,,,0.0,success
89,M,M,M,True,"Primary data are GPS telemetry occurrence records (presence-only) collected as time-series from 2005–2009, so data-type relevance is low but temporal coverage is moderate; spatial extent is not reported. The dataset is located in Québec (Côte-Nord), triggering a north/south bias modifier and upgrading the overall relevance to moderate for Quebec biodiversity monitoring.",['presence-only'],2005.0,2009.0,,0.0,success
91,M,L,L,True,"The authors produced primary genetic datasets (microsatellite and mtDNA) so the data type scores highly for monitoring relevance; however the abstract does not state temporal extent or a quantified spatial extent, so using the decision rules the overall relevance is downgraded to low.",['genetic_analysis'],,,,0.0,success
101,L,L,M,True,"Primary data are GPS telemetry locations (presence-only movement records) collected 2004–2010 on 49 female woodland caribou in Québec (7-year temporal extent = moderate). Presence-only data alone would give low relevance, but the focal species is explicitly described as threatened, so relevance is upgraded to moderate (M).",['presence-only'],2004.0,2010.0,,0.0,success
104,H,M,L,True,"The primary dataset is a set of habitat-quality raster maps (24 TIFFs) — a spatially explicit distribution-type dataset for an endangered caribou population in Québec. Temporal and spatial extents (years, km2) are not reported in the text, so base relevance is low; it was upgraded one level because the data concern a threatened (endangered) species.",['distribution'],,,,0.0,success
123,H,H,L,True,"The authors provide primary genotype data (microsatellite loci) and capture locations for caribou in Quebec and Labrador (genetic_analysis = high). However, the abstract/metadata do not specify the temporal duration in years or the spatial extent in km², so temporal and spatial evidence is not sufficient to support high relevance for Quebec biodiversity monitoring; therefore overall relevance is low.","['genetic_analysis', 'presence-only']",,,,0.0,success
175,L,L,L,True,"The authors collected primary plot-based regeneration counts (stems ha⁻¹) — an abundance dataset (high-value data type) — but it represents a single post-harvest survey five years after logging (limited temporal extent) and the study's spatial extent in km² is not reported. Combined, these limitations yield a low relevance score for Quebec biodiversity monitoring despite being multispecies plot data.",['abundance'],,,,0.0072,success
201,L,L,L,True,"Primary data are physiological traits and passage outcomes (presence/absence of passage) for three redhorse species sampled at a single fishway in 2010 and 2012. Temporal extent spans 2010–2012 (moderate) but spatial extent is limited/unstated, and data types map to low/moderate utility; overall conservative relevance for Quebec monitoring is Low.","['traits', 'presence-absence']",2010.0,2012.0,,0.01,success
208,H,H,L,True,"The study generated primary benthic community abundance and habitat-parameter data (abundance + ecosystem structure) and calculated diversity (species richness), but the abstract gives no temporal or spatial extent. By the relevance rules, abundance data rates high but missing temporal/spatial information reduces overall relevance to L.","['abundance', 'species_richness', 'ecosystem_structure']",,,,0.0063,success
225,L,M,L,True,"The authors generated an experimental dataset measuring HFS abundance and community primary productivity in situ in the St. Lawrence estuary, so data type is highly relevant (abundance + ecosystem function). However, the study is short-term (16 weeks) with no spatial extent reported, so temporal and spatial coverage are limited, yielding a low overall relevance for long-term Quebec biodiversity monitoring.","['abundance', 'ecosystem_function']",,,,0.0097,success
253,H,M,M,True,"The study generated a primary genomic dataset (GBS: 18,112 SNPs genotyped in 650 individuals from 23 sampling locations) which is highly relevant as genetic analysis for Quebec biodiversity monitoring, but temporal extent and spatial area (km2) are not reported, lowering the score. Sampling in Nunavik (northern Quebec) provides an upgrade, yielding an overall moderate relevance.",['genetic_analysis'],,,,0.0063,success
258,M,L,M,True,"The study provides primary abundance (intensity/counts), prevalence (presence-absence) and COI-based genetic data for 16 host species including sites in southwestern Quebec, which yields high-value data types and multispecies coverage. However, temporal duration and explicit spatial extent (km2) are not reported, reducing applicability for long-term or large-scale Quebec monitoring, resulting in a moderate relevance score.","['abundance', 'presence-absence', 'genetic_analysis', 'species_richness']",,,,0.008,success
271,M,L,M,True,"The authors report a primary 2-year systematic survey with quantitative mite counts (abundance data). Temporal coverage is short (1999–2000) and spatial extent is unspecified, limiting applicability, but relevance is increased because two species were recorded for the first time in Quebec.",['abundance'],1999.0,2000.0,,0.01,success
315,L,L,L,True,"The study reports primary abundance data (pitfall trap counts) which rates highly for relevance, but temporal extent and spatial area are not specified. Per the relevance rules, a high data type with unknown temporal or spatial extent is downgraded, yielding an overall low relevance for Quebec biodiversity monitoring.",['abundance'],,,,0.0073,success
343,L,X,M,True,"The study models and maps spatial variations in bird species abundance (data type = abundance) but does not state temporal or spatial extent, lowering confidence. Mention of James Bay and Ungava Bay (northern Quebec) triggers a north/south geographic modifier, upgrading the relevance to moderate for Quebec biodiversity monitoring.",['abundance'],,,,0.0059,success
351,H,M,M,True,"The authors collected abundance data (3,176 specimens) across 73 species over three consecutive years (1997–1999) at two vineyard sites (data type = high relevance). Temporal coverage is moderate (3 years) and spatial extent is not stated, lowering spatial relevance; presence of many species and first records for Quebec increases utility. Overall relevance for Quebec biodiversity monitoring = M (moderate).",['abundance'],1997.0,1999.0,,0.0081,success
