Logging to: artifacts\runs\20260306_124556_dev_subset_sections.log
Recreate command: uv run python -m llm_metadata.prompt_eval --mode sections --manifest data/manifests/dev_subset_data_paper.csv --parallelism 12 --model gpt-5-mini --gt data/dataset_092624_validated.xlsx --name dev_subset_sections
2026-03-06 12:45:56 | INFO     | llm_metadata.prompt_eval:run_eval:118 | Starting prompt_eval mode=sections manifest_path=data/manifests/dev_subset_data_paper.csv parallelism=12 model=gpt-5-mini skip_cache=False
2026-03-06 12:45:56 | INFO     | llm_metadata.extraction:run_manifest_extraction:416 | [19/30] Queueing gt_record_id=104 record_id=10.1038/s41598-018-34822-9 title=Data from: Compensatory conservation measures for an endangered caribou population under climate change
2026-03-06 12:45:56 | INFO     | llm_metadata.extraction:run_manifest_extraction:416 | [20/30] Queueing gt_record_id=123 record_id=10.1098/rspb.2014.0502 title=Data from: Temporally dynamic habitat suitability predicts genetic relatedness among caribou
2026-03-06 12:45:56 | INFO     | llm_metadata.extraction:run_manifest_extraction:416 | [21/30] Queueing gt_record_id=175 record_id=10.5558/tfc76653-4 title=Ã‰valuation de la coupe avec protection de la rÃ©gÃ©nÃ©ration et des sols comme mÃ©thode de rÃ©gÃ©nÃ©ration de peuplements mÃ©langÃ©s du domaine bioclimatique de la sapiniÃ¨re Ã  bouleau jaune de l'est du QuÃ©bec, Canada
2026-03-06 12:45:56 | INFO     | llm_metadata.extraction:run_manifest_extraction:416 | [22/30] Queueing gt_record_id=201 record_id=10.1086/671900 title=Comparative Physiology and Relative Swimming Performance of Three Redhorse (Moxostoma spp.) Species: Associations with Fishway Passage Success*
2026-03-06 12:45:56 | INFO     | llm_metadata.extraction:run_manifest_extraction:416 | [23/30] Queueing gt_record_id=208 record_id=10.3389/fmars.2021.637546 title=Determining the Ecological Status of Benthic Coastal Communities: A Case in an Anthropized Sub-Arctic Area
2026-03-06 12:45:56 | INFO     | llm_metadata.extraction:run_manifest_extraction:416 | [24/30] Queueing gt_record_id=225 record_id=10.1371/journal.pone.0109261 title=Effects of Habitat-Forming Species Richness, Evenness, Identity, and Abundance on Benthic Intertidal Community Establishment and Productivity
2026-03-06 12:45:56 | INFO     | llm_metadata.extraction:run_manifest_extraction:416 | [25/30] Queueing gt_record_id=253 record_id=10.1111/eva.13248 title=Genomic data support management of anadromous Arctic Char fisheries in Nunavik by highlighting neutral and putatively adaptive genetic variation
2026-03-06 12:45:56 | INFO     | llm_metadata.extraction:run_manifest_extraction:416 | [26/30] Queueing gt_record_id=258 record_id=10.1111/ecog.00997 title=Host phenology, geographic range size and regional occurrence explain interspecific variation in damselflyâ€“water mite associations
2026-03-06 12:45:56 | INFO     | llm_metadata.extraction:run_manifest_extraction:416 | [27/30] Queueing gt_record_id=271 record_id=10.1603/0013-8746%282006%2999%5b536%3aiopmiq%5d2.0.co%3b2 title=Inventory of Predacious Mites in Quebec Commercial Apple Orchards Where Integrated Pest Management Programs Are Implemented
2026-03-06 12:45:56 | INFO     | llm_metadata.extraction:run_manifest_extraction:416 | [28/30] Queueing gt_record_id=315 record_id=10.1603/en10045 title=Selected Beetle Assemblages Captured in Pitfall Traps Baited with Deer Dung or Meat in Balsam Fir and Sugar Maple Forests of Central Quebec
2026-03-06 12:45:56 | INFO     | llm_metadata.extraction:run_manifest_extraction:416 | [29/30] Queueing gt_record_id=343 record_id=10.3390/ijgi7090335 title=Towards Modelling Future Trends of Quebec's Boreal Birds' Species Distribution under Climate Change
2026-03-06 12:45:56 | INFO     | llm_metadata.extraction:run_manifest_extraction:416 | [30/30] Queueing gt_record_id=351 record_id=10.1603/0013-8746%282005%29098%5b0565%3awccdaa%5d2.0.co%3b2 title=Weevil (Coleoptera: Curculionoidea) Diversity and Abundance in Two Quebec Vineyards
2026-03-06 12:45:56 | DEBUG    | llm_metadata.extraction:_run_sections_mode:295 | Collected sections gt_record_id=29 relevant_sections=7 include_abstract=True
2026-03-06 12:45:56 | DEBUG    | llm_metadata.extraction:_run_sections_mode:295 | Collected sections gt_record_id=12 relevant_sections=2 include_abstract=True
2026-03-06 12:45:56 | DEBUG    | llm_metadata.extraction:_run_sections_mode:295 | Collected sections gt_record_id=9 relevant_sections=2 include_abstract=True
2026-03-06 12:45:56 | DEBUG    | llm_metadata.extraction:_run_sections_mode:295 | Collected sections gt_record_id=11 relevant_sections=3 include_abstract=True
2026-03-06 12:45:56 | DEBUG    | llm_metadata.extraction:_run_sections_mode:295 | Collected sections gt_record_id=30 relevant_sections=3 include_abstract=True
2026-03-06 12:45:56 | DEBUG    | llm_metadata.extraction:_run_sections_mode:295 | Collected sections gt_record_id=27 relevant_sections=1 include_abstract=True
2026-03-06 12:45:56 | DEBUG    | llm_metadata.extraction:_run_sections_mode:295 | Collected sections gt_record_id=38 relevant_sections=4 include_abstract=True
2026-03-06 12:45:56 | DEBUG    | llm_metadata.extraction:_run_sections_mode:295 | Collected sections gt_record_id=19 relevant_sections=2 include_abstract=True
2026-03-06 12:45:56 | DEBUG    | llm_metadata.extraction:_run_sections_mode:295 | Collected sections gt_record_id=5 relevant_sections=2 include_abstract=True
2026-03-06 12:45:56 | DEBUG    | llm_metadata.extraction:_run_sections_mode:295 | Collected sections gt_record_id=24 relevant_sections=2 include_abstract=True
2026-03-06 12:45:56 | DEBUG    | llm_metadata.extraction:_run_sections_mode:295 | Collected sections gt_record_id=31 relevant_sections=3 include_abstract=True
2026-03-06 12:45:56 | DEBUG    | llm_metadata.extraction:_run_sections_mode:295 | Collected sections gt_record_id=37 relevant_sections=5 include_abstract=True
2026-03-06 12:45:56 | INFO     | llm_metadata.gpt_extract:extract_from_text:139 | Starting text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction chars=5777 cache=hit
2026-03-06 12:45:56 | INFO     | llm_metadata.gpt_extract:extract_from_text:139 | Starting text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction chars=6404 cache=hit
2026-03-06 12:45:56 | INFO     | llm_metadata.gpt_extract:extract_from_text:139 | Starting text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction chars=2676 cache=hit
2026-03-06 12:45:56 | INFO     | llm_metadata.gpt_extract:extract_from_text:139 | Starting text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction chars=9609 cache=hit
2026-03-06 12:45:56 | INFO     | llm_metadata.gpt_extract:extract_from_text:139 | Starting text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction chars=11315 cache=hit
2026-03-06 12:45:56 | INFO     | llm_metadata.gpt_extract:extract_from_text:139 | Starting text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction chars=9559 cache=hit
2026-03-06 12:45:56 | INFO     | llm_metadata.gpt_extract:extract_from_text:139 | Starting text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction chars=5600 cache=hit
2026-03-06 12:45:56 | INFO     | llm_metadata.gpt_extract:extract_from_text:139 | Starting text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction chars=3837 cache=hit
2026-03-06 12:45:56 | INFO     | llm_metadata.gpt_extract:extract_from_text:139 | Starting text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction chars=17464 cache=hit
2026-03-06 12:45:56 | INFO     | llm_metadata.gpt_extract:extract_from_text:139 | Starting text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction chars=2602 cache=hit
2026-03-06 12:45:56 | INFO     | llm_metadata.gpt_extract:extract_from_text:139 | Starting text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction chars=5824 cache=hit
2026-03-06 12:45:56 | INFO     | llm_metadata.gpt_extract:extract_from_text:139 | Starting text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction chars=5947 cache=hit
2026-03-06 12:45:56 | INFO     | llm_metadata.gpt_extract:extract_from_text:158 | Completed text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction cache=hit cost=$0.0080 output_tokens=1966
2026-03-06 12:45:56 | INFO     | llm_metadata.gpt_extract:extract_from_text:158 | Completed text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction cache=hit cost=$0.0069 output_tokens=1736
2026-03-06 12:45:56 | INFO     | llm_metadata.gpt_extract:extract_from_text:158 | Completed text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction cache=hit cost=$0.0110 output_tokens=2676
2026-03-06 12:45:56 | INFO     | llm_metadata.gpt_extract:extract_from_text:158 | Completed text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction cache=hit cost=$0.0072 output_tokens=1843
2026-03-06 12:45:56 | INFO     | llm_metadata.gpt_extract:extract_from_text:158 | Completed text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction cache=hit cost=$0.0083 output_tokens=1935
2026-03-06 12:45:56 | INFO     | llm_metadata.extraction:run_manifest_extraction:439 | [9/30] Finished gt_record_id=30 status=success method=sections cost=$0.0080
2026-03-06 12:45:56 | INFO     | llm_metadata.gpt_extract:extract_from_text:158 | Completed text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction cache=hit cost=$0.0084 output_tokens=2108
2026-03-06 12:45:56 | INFO     | llm_metadata.gpt_extract:extract_from_text:158 | Completed text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction cache=hit cost=$0.0089 output_tokens=2274
2026-03-06 12:45:56 | INFO     | llm_metadata.gpt_extract:extract_from_text:158 | Completed text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction cache=hit cost=$0.0062 output_tokens=1443
2026-03-06 12:45:56 | INFO     | llm_metadata.gpt_extract:extract_from_text:158 | Completed text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction cache=hit cost=$0.0070 output_tokens=1799
2026-03-06 12:45:56 | INFO     | llm_metadata.gpt_extract:extract_from_text:158 | Completed text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction cache=hit cost=$0.0056 output_tokens=1337
2026-03-06 12:45:56 | DEBUG    | llm_metadata.extraction:_run_sections_mode:295 | Collected sections gt_record_id=39 relevant_sections=1 include_abstract=True
2026-03-06 12:45:56 | INFO     | llm_metadata.extraction:run_manifest_extraction:439 | [7/30] Finished gt_record_id=27 status=success method=sections cost=$0.0069
2026-03-06 12:45:56 | INFO     | llm_metadata.gpt_extract:extract_from_text:158 | Completed text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction cache=hit cost=$0.0061 output_tokens=1589
2026-03-06 12:45:56 | INFO     | llm_metadata.gpt_extract:extract_from_text:158 | Completed text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction cache=hit cost=$0.0086 output_tokens=2224
2026-03-06 12:45:56 | DEBUG    | llm_metadata.extraction:_run_sections_mode:295 | Collected sections gt_record_id=56 relevant_sections=2 include_abstract=True
2026-03-06 12:45:56 | DEBUG    | llm_metadata.extraction:_run_sections_mode:295 | Collected sections gt_record_id=71 relevant_sections=0 include_abstract=True
2026-03-06 12:45:56 | INFO     | llm_metadata.extraction:run_manifest_extraction:439 | [8/30] Finished gt_record_id=29 status=success method=sections cost=$0.0110
2026-03-06 12:45:56 | DEBUG    | llm_metadata.extraction:_run_sections_mode:295 | Collected sections gt_record_id=91 relevant_sections=1 include_abstract=True
2026-03-06 12:45:56 | DEBUG    | llm_metadata.extraction:_run_sections_mode:295 | Collected sections gt_record_id=123 relevant_sections=2 include_abstract=True
2026-03-06 12:45:56 | DEBUG    | llm_metadata.extraction:_run_sections_mode:295 | Collected sections gt_record_id=104 relevant_sections=0 include_abstract=True
2026-03-06 12:45:56 | DEBUG    | llm_metadata.extraction:_run_sections_mode:295 | Collected sections gt_record_id=101 relevant_sections=3 include_abstract=True
2026-03-06 12:45:56 | DEBUG    | llm_metadata.extraction:_run_sections_mode:295 | Collected sections gt_record_id=175 relevant_sections=0 include_abstract=True
2026-03-06 12:45:56 | DEBUG    | llm_metadata.extraction:_run_sections_mode:295 | Collected sections gt_record_id=89 relevant_sections=3 include_abstract=True
2026-03-06 12:45:56 | DEBUG    | llm_metadata.extraction:_run_sections_mode:295 | Collected sections gt_record_id=201 relevant_sections=4 include_abstract=True
2026-03-06 12:45:56 | INFO     | llm_metadata.extraction:run_manifest_extraction:439 | [4/30] Finished gt_record_id=12 status=success method=sections cost=$0.0072
2026-03-06 12:45:56 | INFO     | llm_metadata.gpt_extract:extract_from_text:139 | Starting text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction chars=3482 cache=hit
2026-03-06 12:45:57 | DEBUG    | llm_metadata.extraction:_run_sections_mode:295 | Collected sections gt_record_id=225 relevant_sections=3 include_abstract=True
2026-03-06 12:45:57 | DEBUG    | llm_metadata.extraction:_run_sections_mode:295 | Collected sections gt_record_id=208 relevant_sections=2 include_abstract=True
2026-03-06 12:45:57 | INFO     | llm_metadata.gpt_extract:extract_from_text:139 | Starting text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction chars=7941 cache=hit
2026-03-06 12:45:57 | INFO     | llm_metadata.gpt_extract:extract_from_text:139 | Starting text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction chars=0 cache=hit
2026-03-06 12:45:57 | INFO     | llm_metadata.extraction:run_manifest_extraction:439 | [12/30] Finished gt_record_id=38 status=success method=sections cost=$0.0083
2026-03-06 12:45:57 | INFO     | llm_metadata.gpt_extract:extract_from_text:139 | Starting text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction chars=4567 cache=hit
2026-03-06 12:45:57 | INFO     | llm_metadata.gpt_extract:extract_from_text:139 | Starting text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction chars=3558 cache=hit
2026-03-06 12:45:57 | INFO     | llm_metadata.gpt_extract:extract_from_text:139 | Starting text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction chars=3474 cache=hit
2026-03-06 12:45:57 | INFO     | llm_metadata.gpt_extract:extract_from_text:139 | Starting text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction chars=10858 cache=hit
2026-03-06 12:45:57 | INFO     | llm_metadata.gpt_extract:extract_from_text:139 | Starting text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction chars=4039 cache=hit
2026-03-06 12:45:57 | INFO     | llm_metadata.extraction:run_manifest_extraction:439 | [3/30] Finished gt_record_id=11 status=success method=sections cost=$0.0084
2026-03-06 12:45:57 | INFO     | llm_metadata.gpt_extract:extract_from_text:139 | Starting text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction chars=6206 cache=hit
2026-03-06 12:45:57 | INFO     | llm_metadata.gpt_extract:extract_from_text:139 | Starting text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction chars=10254 cache=hit
2026-03-06 12:45:57 | INFO     | llm_metadata.gpt_extract:extract_from_text:158 | Completed text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction cache=hit cost=$0.0062 output_tokens=1505
2026-03-06 12:45:57 | INFO     | llm_metadata.gpt_extract:extract_from_text:139 | Starting text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction chars=9770 cache=hit
2026-03-06 12:45:57 | INFO     | llm_metadata.gpt_extract:extract_from_text:139 | Starting text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction chars=6132 cache=hit
2026-03-06 12:45:57 | INFO     | llm_metadata.gpt_extract:extract_from_text:158 | Completed text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction cache=hit cost=$0.0066 output_tokens=1569
2026-03-06 12:45:57 | INFO     | llm_metadata.gpt_extract:extract_from_text:158 | Completed text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction cache=hit cost=$0.0025 output_tokens=621
2026-03-06 12:45:57 | INFO     | llm_metadata.extraction:run_manifest_extraction:439 | [5/30] Finished gt_record_id=19 status=success method=sections cost=$0.0089
2026-03-06 12:45:57 | INFO     | llm_metadata.gpt_extract:extract_from_text:158 | Completed text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction cache=hit cost=$0.0057 output_tokens=1406
2026-03-06 12:45:57 | INFO     | llm_metadata.gpt_extract:extract_from_text:158 | Completed text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction cache=hit cost=$0.0064 output_tokens=1651
2026-03-06 12:45:57 | INFO     | llm_metadata.gpt_extract:extract_from_text:158 | Completed text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction cache=hit cost=$0.0049 output_tokens=1152
2026-03-06 12:45:57 | INFO     | llm_metadata.gpt_extract:extract_from_text:158 | Completed text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction cache=hit cost=$0.0094 output_tokens=2296
2026-03-06 12:45:57 | INFO     | llm_metadata.gpt_extract:extract_from_text:158 | Completed text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction cache=hit cost=$0.0079 output_tokens=1937
2026-03-06 12:45:57 | INFO     | llm_metadata.gpt_extract:extract_from_text:158 | Completed text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction cache=hit cost=$0.0068 output_tokens=1534
2026-03-06 12:45:57 | INFO     | llm_metadata.gpt_extract:extract_from_text:158 | Completed text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction cache=hit cost=$0.0100 output_tokens=2425
2026-03-06 12:45:57 | INFO     | llm_metadata.extraction:run_manifest_extraction:439 | [2/30] Finished gt_record_id=9 status=success method=sections cost=$0.0062
2026-03-06 12:45:57 | INFO     | llm_metadata.gpt_extract:extract_from_text:158 | Completed text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction cache=hit cost=$0.0060 output_tokens=1378
2026-03-06 12:45:57 | INFO     | llm_metadata.gpt_extract:extract_from_text:158 | Completed text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction cache=hit cost=$0.0067 output_tokens=1591
2026-03-06 12:45:57 | DEBUG    | llm_metadata.extraction:_run_sections_mode:295 | Collected sections gt_record_id=253 relevant_sections=1 include_abstract=True
2026-03-06 12:45:57 | DEBUG    | llm_metadata.extraction:_run_sections_mode:295 | Collected sections gt_record_id=271 relevant_sections=1 include_abstract=True
2026-03-06 12:45:57 | DEBUG    | llm_metadata.extraction:_run_sections_mode:295 | Collected sections gt_record_id=258 relevant_sections=6 include_abstract=True
2026-03-06 12:45:57 | DEBUG    | llm_metadata.extraction:_run_sections_mode:295 | Collected sections gt_record_id=315 relevant_sections=1 include_abstract=True
2026-03-06 12:45:57 | INFO     | llm_metadata.extraction:run_manifest_extraction:439 | [10/30] Finished gt_record_id=31 status=success method=sections cost=$0.0070
2026-03-06 12:45:57 | DEBUG    | llm_metadata.extraction:_run_sections_mode:295 | Collected sections gt_record_id=343 relevant_sections=3 include_abstract=True
2026-03-06 12:45:57 | DEBUG    | llm_metadata.extraction:_run_sections_mode:295 | Collected sections gt_record_id=351 relevant_sections=1 include_abstract=True
2026-03-06 12:45:57 | INFO     | llm_metadata.extraction:run_manifest_extraction:439 | [1/30] Finished gt_record_id=5 status=success method=sections cost=$0.0056
2026-03-06 12:45:57 | INFO     | llm_metadata.extraction:run_manifest_extraction:439 | [6/30] Finished gt_record_id=24 status=success method=sections cost=$0.0061
2026-03-06 12:45:57 | INFO     | llm_metadata.gpt_extract:extract_from_text:139 | Starting text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction chars=2920 cache=hit
2026-03-06 12:45:57 | INFO     | llm_metadata.extraction:run_manifest_extraction:439 | [11/30] Finished gt_record_id=37 status=success method=sections cost=$0.0086
2026-03-06 12:45:57 | INFO     | llm_metadata.gpt_extract:extract_from_text:139 | Starting text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction chars=4353 cache=hit
2026-03-06 12:45:57 | INFO     | llm_metadata.gpt_extract:extract_from_text:139 | Starting text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction chars=10465 cache=hit
2026-03-06 12:45:57 | INFO     | llm_metadata.gpt_extract:extract_from_text:139 | Starting text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction chars=10453 cache=hit
2026-03-06 12:45:57 | INFO     | llm_metadata.extraction:run_manifest_extraction:439 | [13/30] Finished gt_record_id=39 status=success method=sections cost=$0.0062
2026-03-06 12:45:57 | INFO     | llm_metadata.gpt_extract:extract_from_text:139 | Starting text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction chars=14351 cache=hit
2026-03-06 12:45:57 | INFO     | llm_metadata.gpt_extract:extract_from_text:139 | Starting text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction chars=5134 cache=hit
2026-03-06 12:45:57 | INFO     | llm_metadata.extraction:run_manifest_extraction:439 | [14/30] Finished gt_record_id=56 status=success method=sections cost=$0.0066
2026-03-06 12:45:57 | INFO     | llm_metadata.gpt_extract:extract_from_text:158 | Completed text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction cache=hit cost=$0.0046 output_tokens=1116
2026-03-06 12:45:57 | INFO     | llm_metadata.extraction:run_manifest_extraction:439 | [15/30] Finished gt_record_id=71 status=success method=sections cost=$0.0025
2026-03-06 12:45:57 | INFO     | llm_metadata.gpt_extract:extract_from_text:158 | Completed text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction cache=hit cost=$0.0097 output_tokens=2385
2026-03-06 12:45:57 | INFO     | llm_metadata.gpt_extract:extract_from_text:158 | Completed text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction cache=hit cost=$0.0085 output_tokens=1931
2026-03-06 12:45:57 | INFO     | llm_metadata.extraction:run_manifest_extraction:439 | [20/30] Finished gt_record_id=123 status=success method=sections cost=$0.0057
2026-03-06 12:45:57 | INFO     | llm_metadata.gpt_extract:extract_from_text:158 | Completed text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction cache=hit cost=$0.0088 output_tokens=2036
2026-03-06 12:45:57 | INFO     | llm_metadata.gpt_extract:extract_from_text:158 | Completed text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction cache=hit cost=$0.0079 output_tokens=1842
2026-03-06 12:45:57 | INFO     | llm_metadata.extraction:run_manifest_extraction:439 | [17/30] Finished gt_record_id=91 status=success method=sections cost=$0.0064
2026-03-06 12:45:57 | INFO     | llm_metadata.gpt_extract:extract_from_text:158 | Completed text extraction model=gpt-5-mini schema=DatasetFeaturesExtraction cache=hit cost=$0.0093 output_tokens=2330
2026-03-06 12:45:57 | INFO     | llm_metadata.extraction:run_manifest_extraction:439 | [21/30] Finished gt_record_id=175 status=success method=sections cost=$0.0049
2026-03-06 12:45:57 | INFO     | llm_metadata.extraction:run_manifest_extraction:439 | [19/30] Finished gt_record_id=104 status=success method=sections cost=$0.0094
2026-03-06 12:45:57 | INFO     | llm_metadata.extraction:run_manifest_extraction:439 | [16/30] Finished gt_record_id=89 status=success method=sections cost=$0.0079
2026-03-06 12:45:57 | INFO     | llm_metadata.extraction:run_manifest_extraction:439 | [18/30] Finished gt_record_id=101 status=success method=sections cost=$0.0068
2026-03-06 12:45:57 | INFO     | llm_metadata.extraction:run_manifest_extraction:439 | [22/30] Finished gt_record_id=201 status=success method=sections cost=$0.0100
