Logging to: artifacts\runs\20260331_120734_prompt_engineering_pdf_native.log
Recreate command: uv run python -m llm_metadata.prompt_eval --mode pdf_native --manifest data/manifests/dev_subset_data_paper.csv --parallelism 8 --model gpt-5-mini --gt data/dataset_092624_validated.xlsx --name prompt_engineering_pdf_native
2026-03-31 12:07:34 | INFO     | __main__:run_eval:118 | Starting prompt_eval mode=pdf_native manifest_path=data/manifests/dev_subset_data_paper.csv parallelism=8 model=gpt-5-mini skip_cache=False
2026-03-31 12:07:34 | INFO     | llm_metadata.extraction:run_manifest_extraction:417 | [11/30] Queueing gt_record_id=37 record_id=10.1002/ece3.1029 title=Data from: Fitness dynamics within a poplar hybrid zone: I. Prezygotic and postzygotic barriers impacting a native poplar hybrid stand.
2026-03-31 12:07:34 | INFO     | llm_metadata.extraction:run_manifest_extraction:417 | [12/30] Queueing gt_record_id=38 record_id=10.1371/journal.pone.0204445 title=Data from: Temporal dynamics in animal community assembly during post-logging succession in boreal forest
2026-03-31 12:07:34 | INFO     | llm_metadata.extraction:run_manifest_extraction:417 | [13/30] Queueing gt_record_id=39 record_id=10.1098/rspb.2014.0649 title=Data from: Severe recent decrease of adult body mass in a declining insectivorous bird population
2026-03-31 12:07:34 | INFO     | llm_metadata.extraction:run_manifest_extraction:417 | [14/30] Queueing gt_record_id=56 record_id=10.1111/eva.12315 title=Data from: Multidimensional environmental influences on timing of breeding in a tree swallow population facing climate change
2026-03-31 12:07:34 | INFO     | llm_metadata.extraction:run_manifest_extraction:417 | [15/30] Queueing gt_record_id=71 record_id=10.1111/1365-2664.12675 title=Data from: Threshold dynamics in plant succession after tree planting in agricultural riparian zones
2026-03-31 12:07:34 | INFO     | llm_metadata.extraction:run_manifest_extraction:417 | [16/30] Queueing gt_record_id=89 record_id=10.1890/12-2118.1 title=Data from: Logging-induced changes in habitat network connectivity shape behavioral interactions in the wolf-caribou-moose system
2026-03-31 12:07:34 | INFO     | llm_metadata.extraction:run_manifest_extraction:417 | [17/30] Queueing gt_record_id=91 record_id=10.1002/ece3.1266 title=Data from: Genetic connectivity among swarming sites in the wide ranging and recently declining little brown bat (Myotis lucifugus)
2026-03-31 12:07:34 | INFO     | llm_metadata.extraction:run_manifest_extraction:417 | [18/30] Queueing gt_record_id=101 record_id=10.1371/journal.pone.0077514 title=Data from: Disentangling woodland caribou movements in response to clearcuts and roads across temporal scales
2026-03-31 12:07:34 | INFO     | llm_metadata.extraction:run_manifest_extraction:417 | [19/30] Queueing gt_record_id=104 record_id=10.1038/s41598-018-34822-9 title=Data from: Compensatory conservation measures for an endangered caribou population under climate change
2026-03-31 12:07:34 | INFO     | llm_metadata.extraction:run_manifest_extraction:417 | [20/30] Queueing gt_record_id=123 record_id=10.1098/rspb.2014.0502 title=Data from: Temporally dynamic habitat suitability predicts genetic relatedness among caribou
2026-03-31 12:07:34 | INFO     | llm_metadata.extraction:run_manifest_extraction:417 | [21/30] Queueing gt_record_id=175 record_id=10.5558/tfc76653-4 title=Ã‰valuation de la coupe avec protection de la rÃ©gÃ©nÃ©ration et des sols comme mÃ©thode de rÃ©gÃ©nÃ©ration de peuplements mÃ©langÃ©s du domaine bioclimatique de la sapiniÃ¨re Ã  bouleau jaune de l'est du QuÃ©bec, Canada
2026-03-31 12:07:34 | INFO     | llm_metadata.extraction:run_manifest_extraction:417 | [22/30] Queueing gt_record_id=201 record_id=10.1086/671900 title=Comparative Physiology and Relative Swimming Performance of Three Redhorse (Moxostoma spp.) Species: Associations with Fishway Passage Success*
2026-03-31 12:07:34 | INFO     | llm_metadata.extraction:run_manifest_extraction:417 | [23/30] Queueing gt_record_id=208 record_id=10.3389/fmars.2021.637546 title=Determining the Ecological Status of Benthic Coastal Communities: A Case in an Anthropized Sub-Arctic Area
2026-03-31 12:07:34 | INFO     | llm_metadata.extraction:run_manifest_extraction:417 | [24/30] Queueing gt_record_id=225 record_id=10.1371/journal.pone.0109261 title=Effects of Habitat-Forming Species Richness, Evenness, Identity, and Abundance on Benthic Intertidal Community Establishment and Productivity
2026-03-31 12:07:34 | INFO     | llm_metadata.extraction:run_manifest_extraction:417 | [25/30] Queueing gt_record_id=253 record_id=10.1111/eva.13248 title=Genomic data support management of anadromous Arctic Char fisheries in Nunavik by highlighting neutral and putatively adaptive genetic variation
2026-03-31 12:07:34 | INFO     | llm_metadata.extraction:run_manifest_extraction:417 | [26/30] Queueing gt_record_id=258 record_id=10.1111/ecog.00997 title=Host phenology, geographic range size and regional occurrence explain interspecific variation in damselflyâ€“water mite associations
2026-03-31 12:07:34 | INFO     | llm_metadata.extraction:run_manifest_extraction:417 | [27/30] Queueing gt_record_id=271 record_id=10.1603/0013-8746%282006%2999%5b536%3aiopmiq%5d2.0.co%3b2 title=Inventory of Predacious Mites in Quebec Commercial Apple Orchards Where Integrated Pest Management Programs Are Implemented
2026-03-31 12:07:34 | INFO     | llm_metadata.extraction:run_manifest_extraction:417 | [28/30] Queueing gt_record_id=315 record_id=10.1603/en10045 title=Selected Beetle Assemblages Captured in Pitfall Traps Baited with Deer Dung or Meat in Balsam Fir and Sugar Maple Forests of Central Quebec
2026-03-31 12:07:34 | INFO     | llm_metadata.extraction:run_manifest_extraction:417 | [29/30] Queueing gt_record_id=343 record_id=10.3390/ijgi7090335 title=Towards Modelling Future Trends of Quebec's Boreal Birds' Species Distribution under Climate Change
2026-03-31 12:07:34 | INFO     | llm_metadata.extraction:run_manifest_extraction:417 | [30/30] Queueing gt_record_id=351 record_id=10.1603/0013-8746%282005%29098%5b0565%3awccdaa%5d2.0.co%3b2 title=Weevil (Coleoptera: Curculionoidea) Diversity and Abundance in Two Quebec Vineyards
2026-03-31 12:07:34 | INFO     | llm_metadata.gpt_extract:upload_pdf_to_openai:227 | Uploading PDF to OpenAI path=data\pdfs\fuster\10.1002_ece3.1476.pdf purpose=user_data
2026-03-31 12:07:34 | INFO     | llm_metadata.gpt_extract:upload_pdf_to_openai:227 | Uploading PDF to OpenAI path=data\pdfs\fuster\10.1002_ece3.3906.pdf purpose=user_data
2026-03-31 12:07:34 | INFO     | llm_metadata.gpt_extract:upload_pdf_to_openai:227 | Uploading PDF to OpenAI path=data\pdfs\fuster\10.1093_jhered_esw073.pdf purpose=user_data
2026-03-31 12:07:34 | INFO     | llm_metadata.gpt_extract:upload_pdf_to_openai:227 | Uploading PDF to OpenAI path=data\pdfs\fuster\10.1002_ece3.4685.pdf purpose=user_data
2026-03-31 12:07:34 | INFO     | llm_metadata.gpt_extract:upload_pdf_to_openai:227 | Uploading PDF to OpenAI path=data\pdfs\fuster\10.1111_ddi.12496.pdf purpose=user_data
2026-03-31 12:07:34 | INFO     | llm_metadata.gpt_extract:upload_pdf_to_openai:227 | Uploading PDF to OpenAI path=data\pdfs\fuster\10.1371_journal.pone.0073695.pdf purpose=user_data
2026-03-31 12:07:34 | INFO     | llm_metadata.gpt_extract:upload_pdf_to_openai:227 | Uploading PDF to OpenAI path=data\pdfs\fuster\10.1093_jhered_esx103.pdf purpose=user_data
2026-03-31 12:07:34 | INFO     | llm_metadata.gpt_extract:upload_pdf_to_openai:227 | Uploading PDF to OpenAI path=data\pdfs\fuster\10.1371_journal.pone.0128238.pdf purpose=user_data
2026-03-31 12:07:36 | DEBUG    | llm_metadata.gpt_extract:upload_pdf_to_openai:230 | Uploaded PDF to OpenAI file_id=file-EZeGSgAtF5MpDBV2E3wrFn
2026-03-31 12:07:36 | INFO     | llm_metadata.gpt_extract:extract_from_pdf_file:314 | Starting pdf_native extraction pdf_path=data\pdfs\fuster\10.1371_journal.pone.0073695.pdf file_id=file-EZeGSgAtF5MpDBV2E3wrFn model=gpt-5-mini schema=DatasetFeaturesExtraction cache=miss
2026-03-31 12:07:36 | DEBUG    | llm_metadata.gpt_extract:_response_parse_pdf:286 | Calling OpenAI Responses API for native PDF extraction model=gpt-5-mini schema=DatasetFeaturesExtraction file_id=file-EZeGSgAtF5MpDBV2E3wrFn
2026-03-31 12:07:36 | DEBUG    | llm_metadata.gpt_extract:upload_pdf_to_openai:230 | Uploaded PDF to OpenAI file_id=file-YB1ZfvLxz4yAbx1EubDzeK
2026-03-31 12:07:36 | INFO     | llm_metadata.gpt_extract:extract_from_pdf_file:314 | Starting pdf_native extraction pdf_path=data\pdfs\fuster\10.1002_ece3.4685.pdf file_id=file-YB1ZfvLxz4yAbx1EubDzeK model=gpt-5-mini schema=DatasetFeaturesExtraction cache=miss
2026-03-31 12:07:36 | DEBUG    | llm_metadata.gpt_extract:_response_parse_pdf:286 | Calling OpenAI Responses API for native PDF extraction model=gpt-5-mini schema=DatasetFeaturesExtraction file_id=file-YB1ZfvLxz4yAbx1EubDzeK
2026-03-31 12:07:36 | DEBUG    | llm_metadata.gpt_extract:upload_pdf_to_openai:230 | Uploaded PDF to OpenAI file_id=file-DcUD7RceyGwsRaMtgk4cLa
2026-03-31 12:07:36 | INFO     | llm_metadata.gpt_extract:extract_from_pdf_file:314 | Starting pdf_native extraction pdf_path=data\pdfs\fuster\10.1371_journal.pone.0128238.pdf file_id=file-DcUD7RceyGwsRaMtgk4cLa model=gpt-5-mini schema=DatasetFeaturesExtraction cache=miss
2026-03-31 12:07:36 | DEBUG    | llm_metadata.gpt_extract:_response_parse_pdf:286 | Calling OpenAI Responses API for native PDF extraction model=gpt-5-mini schema=DatasetFeaturesExtraction file_id=file-DcUD7RceyGwsRaMtgk4cLa
2026-03-31 12:07:36 | DEBUG    | llm_metadata.gpt_extract:upload_pdf_to_openai:230 | Uploaded PDF to OpenAI file_id=file-WucaRj443MPCGFwZLxgyjp
2026-03-31 12:07:36 | INFO     | llm_metadata.gpt_extract:extract_from_pdf_file:314 | Starting pdf_native extraction pdf_path=data\pdfs\fuster\10.1002_ece3.3906.pdf file_id=file-WucaRj443MPCGFwZLxgyjp model=gpt-5-mini schema=DatasetFeaturesExtraction cache=miss
2026-03-31 12:07:36 | DEBUG    | llm_metadata.gpt_extract:_response_parse_pdf:286 | Calling OpenAI Responses API for native PDF extraction model=gpt-5-mini schema=DatasetFeaturesExtraction file_id=file-WucaRj443MPCGFwZLxgyjp
2026-03-31 12:07:36 | DEBUG    | llm_metadata.gpt_extract:upload_pdf_to_openai:230 | Uploaded PDF to OpenAI file_id=file-ThYbAmwkHw33zkEbBgPjAG
2026-03-31 12:07:36 | INFO     | llm_metadata.gpt_extract:extract_from_pdf_file:314 | Starting pdf_native extraction pdf_path=data\pdfs\fuster\10.1093_jhered_esx103.pdf file_id=file-ThYbAmwkHw33zkEbBgPjAG model=gpt-5-mini schema=DatasetFeaturesExtraction cache=miss
2026-03-31 12:07:36 | DEBUG    | llm_metadata.gpt_extract:_response_parse_pdf:286 | Calling OpenAI Responses API for native PDF extraction model=gpt-5-mini schema=DatasetFeaturesExtraction file_id=file-ThYbAmwkHw33zkEbBgPjAG
2026-03-31 12:07:36 | DEBUG    | llm_metadata.gpt_extract:upload_pdf_to_openai:230 | Uploaded PDF to OpenAI file_id=file-F79HcjS187rYDTyiFHehaT
2026-03-31 12:07:36 | INFO     | llm_metadata.gpt_extract:extract_from_pdf_file:314 | Starting pdf_native extraction pdf_path=data\pdfs\fuster\10.1111_ddi.12496.pdf file_id=file-F79HcjS187rYDTyiFHehaT model=gpt-5-mini schema=DatasetFeaturesExtraction cache=miss
2026-03-31 12:07:36 | DEBUG    | llm_metadata.gpt_extract:_response_parse_pdf:286 | Calling OpenAI Responses API for native PDF extraction model=gpt-5-mini schema=DatasetFeaturesExtraction file_id=file-F79HcjS187rYDTyiFHehaT
2026-03-31 12:07:37 | DEBUG    | llm_metadata.gpt_extract:upload_pdf_to_openai:230 | Uploaded PDF to OpenAI file_id=file-PRxDvtx1RZVsGPkXWeQkyg
2026-03-31 12:07:37 | INFO     | llm_metadata.gpt_extract:extract_from_pdf_file:314 | Starting pdf_native extraction pdf_path=data\pdfs\fuster\10.1002_ece3.1476.pdf file_id=file-PRxDvtx1RZVsGPkXWeQkyg model=gpt-5-mini schema=DatasetFeaturesExtraction cache=miss
2026-03-31 12:07:37 | DEBUG    | llm_metadata.gpt_extract:_response_parse_pdf:286 | Calling OpenAI Responses API for native PDF extraction model=gpt-5-mini schema=DatasetFeaturesExtraction file_id=file-PRxDvtx1RZVsGPkXWeQkyg
2026-03-31 12:07:38 | DEBUG    | llm_metadata.gpt_extract:upload_pdf_to_openai:230 | Uploaded PDF to OpenAI file_id=file-KgRWRbpznQ1cWBWyv5apPK
2026-03-31 12:07:38 | INFO     | llm_metadata.gpt_extract:extract_from_pdf_file:314 | Starting pdf_native extraction pdf_path=data\pdfs\fuster\10.1093_jhered_esw073.pdf file_id=file-KgRWRbpznQ1cWBWyv5apPK model=gpt-5-mini schema=DatasetFeaturesExtraction cache=miss
2026-03-31 12:07:38 | DEBUG    | llm_metadata.gpt_extract:_response_parse_pdf:286 | Calling OpenAI Responses API for native PDF extraction model=gpt-5-mini schema=DatasetFeaturesExtraction file_id=file-KgRWRbpznQ1cWBWyv5apPK
2026-03-31 12:08:04 | INFO     | llm_metadata.gpt_extract:extract_from_pdf_file:342 | Completed pdf_native extraction pdf_path=data\pdfs\fuster\10.1371_journal.pone.0128238.pdf file_id=file-DcUD7RceyGwsRaMtgk4cLa cache=miss cost=$0.0175
2026-03-31 12:08:04 | INFO     | llm_metadata.extraction:run_manifest_extraction:440 | [2/30] Finished gt_record_id=9 status=success method=pdf_native cost=$0.0175
2026-03-31 12:08:04 | INFO     | llm_metadata.gpt_extract:upload_pdf_to_openai:227 | Uploading PDF to OpenAI path=data\pdfs\fuster\10.1186_s40462-016-0079-4.pdf purpose=user_data
2026-03-31 12:08:06 | INFO     | llm_metadata.gpt_extract:extract_from_pdf_file:342 | Completed pdf_native extraction pdf_path=data\pdfs\fuster\10.1111_ddi.12496.pdf file_id=file-F79HcjS187rYDTyiFHehaT cache=miss cost=$0.0128
2026-03-31 12:08:06 | INFO     | llm_metadata.extraction:run_manifest_extraction:440 | [7/30] Finished gt_record_id=27 status=success method=pdf_native cost=$0.0128
2026-03-31 12:08:06 | INFO     | llm_metadata.gpt_extract:upload_pdf_to_openai:227 | Uploading PDF to OpenAI path=data\pdfs\fuster\10.1111_eva.12028.pdf purpose=user_data
2026-03-31 12:08:06 | DEBUG    | llm_metadata.gpt_extract:upload_pdf_to_openai:230 | Uploaded PDF to OpenAI file_id=file-UkR23akc5suLkj6cf29dYP
2026-03-31 12:08:06 | INFO     | llm_metadata.gpt_extract:extract_from_pdf_file:314 | Starting pdf_native extraction pdf_path=data\pdfs\fuster\10.1186_s40462-016-0079-4.pdf file_id=file-UkR23akc5suLkj6cf29dYP model=gpt-5-mini schema=DatasetFeaturesExtraction cache=miss
2026-03-31 12:08:06 | DEBUG    | llm_metadata.gpt_extract:_response_parse_pdf:286 | Calling OpenAI Responses API for native PDF extraction model=gpt-5-mini schema=DatasetFeaturesExtraction file_id=file-UkR23akc5suLkj6cf29dYP
2026-03-31 12:08:07 | DEBUG    | llm_metadata.gpt_extract:upload_pdf_to_openai:230 | Uploaded PDF to OpenAI file_id=file-PckfaVYiLiDwLiuccTAuWz
2026-03-31 12:08:07 | INFO     | llm_metadata.gpt_extract:extract_from_pdf_file:314 | Starting pdf_native extraction pdf_path=data\pdfs\fuster\10.1111_eva.12028.pdf file_id=file-PckfaVYiLiDwLiuccTAuWz model=gpt-5-mini schema=DatasetFeaturesExtraction cache=miss
2026-03-31 12:08:07 | DEBUG    | llm_metadata.gpt_extract:_response_parse_pdf:286 | Calling OpenAI Responses API for native PDF extraction model=gpt-5-mini schema=DatasetFeaturesExtraction file_id=file-PckfaVYiLiDwLiuccTAuWz
2026-03-31 12:08:08 | INFO     | llm_metadata.gpt_extract:extract_from_pdf_file:342 | Completed pdf_native extraction pdf_path=data\pdfs\fuster\10.1371_journal.pone.0073695.pdf file_id=file-EZeGSgAtF5MpDBV2E3wrFn cache=miss cost=$0.0147
2026-03-31 12:08:08 | INFO     | llm_metadata.extraction:run_manifest_extraction:440 | [3/30] Finished gt_record_id=11 status=success method=pdf_native cost=$0.0147
2026-03-31 12:08:08 | INFO     | llm_metadata.gpt_extract:upload_pdf_to_openai:227 | Uploading PDF to OpenAI path=data\pdfs\fuster\10.1002_ece3.1029.pdf purpose=user_data
2026-03-31 12:08:08 | INFO     | llm_metadata.gpt_extract:extract_from_pdf_file:342 | Completed pdf_native extraction pdf_path=data\pdfs\fuster\10.1002_ece3.1476.pdf file_id=file-PRxDvtx1RZVsGPkXWeQkyg cache=miss cost=$0.0141
2026-03-31 12:08:08 | INFO     | llm_metadata.extraction:run_manifest_extraction:440 | [8/30] Finished gt_record_id=29 status=success method=pdf_native cost=$0.0141
2026-03-31 12:08:08 | INFO     | llm_metadata.gpt_extract:upload_pdf_to_openai:227 | Uploading PDF to OpenAI path=data\pdfs\fuster\10.1371_journal.pone.0204445.pdf purpose=user_data
2026-03-31 12:08:09 | INFO     | llm_metadata.gpt_extract:extract_from_pdf_file:342 | Completed pdf_native extraction pdf_path=data\pdfs\fuster\10.1093_jhered_esx103.pdf file_id=file-ThYbAmwkHw33zkEbBgPjAG cache=miss cost=$0.0139
2026-03-31 12:08:09 | INFO     | llm_metadata.extraction:run_manifest_extraction:440 | [1/30] Finished gt_record_id=5 status=success method=pdf_native cost=$0.0139
2026-03-31 12:08:09 | INFO     | llm_metadata.gpt_extract:upload_pdf_to_openai:227 | Uploading PDF to OpenAI path=data\pdfs\fuster\10.1098_rspb.2014.0649.pdf purpose=user_data
2026-03-31 12:08:09 | DEBUG    | llm_metadata.gpt_extract:upload_pdf_to_openai:230 | Uploaded PDF to OpenAI file_id=file-2cjuuxnCEd236SZ6Xciy3z
2026-03-31 12:08:09 | INFO     | llm_metadata.gpt_extract:extract_from_pdf_file:314 | Starting pdf_native extraction pdf_path=data\pdfs\fuster\10.1002_ece3.1029.pdf file_id=file-2cjuuxnCEd236SZ6Xciy3z model=gpt-5-mini schema=DatasetFeaturesExtraction cache=miss
2026-03-31 12:08:09 | DEBUG    | llm_metadata.gpt_extract:_response_parse_pdf:286 | Calling OpenAI Responses API for native PDF extraction model=gpt-5-mini schema=DatasetFeaturesExtraction file_id=file-2cjuuxnCEd236SZ6Xciy3z
2026-03-31 12:08:09 | INFO     | llm_metadata.gpt_extract:extract_from_pdf_file:342 | Completed pdf_native extraction pdf_path=data\pdfs\fuster\10.1093_jhered_esw073.pdf file_id=file-KgRWRbpznQ1cWBWyv5apPK cache=miss cost=$0.0122
2026-03-31 12:08:09 | INFO     | llm_metadata.extraction:run_manifest_extraction:440 | [5/30] Finished gt_record_id=19 status=success method=pdf_native cost=$0.0122
2026-03-31 12:08:09 | INFO     | llm_metadata.gpt_extract:upload_pdf_to_openai:227 | Uploading PDF to OpenAI path=data\pdfs\fuster\10.1111_eva.12315.pdf purpose=user_data
2026-03-31 12:08:10 | DEBUG    | llm_metadata.gpt_extract:upload_pdf_to_openai:230 | Uploaded PDF to OpenAI file_id=file-Rdk97KVcZVGUuDNKjzRhPi
2026-03-31 12:08:10 | INFO     | llm_metadata.gpt_extract:extract_from_pdf_file:314 | Starting pdf_native extraction pdf_path=data\pdfs\fuster\10.1098_rspb.2014.0649.pdf file_id=file-Rdk97KVcZVGUuDNKjzRhPi model=gpt-5-mini schema=DatasetFeaturesExtraction cache=miss
2026-03-31 12:08:10 | DEBUG    | llm_metadata.gpt_extract:_response_parse_pdf:286 | Calling OpenAI Responses API for native PDF extraction model=gpt-5-mini schema=DatasetFeaturesExtraction file_id=file-Rdk97KVcZVGUuDNKjzRhPi
2026-03-31 12:08:10 | DEBUG    | llm_metadata.gpt_extract:upload_pdf_to_openai:230 | Uploaded PDF to OpenAI file_id=file-4fQjVu4GK9PpBoZK4YL1NE
2026-03-31 12:08:10 | INFO     | llm_metadata.gpt_extract:extract_from_pdf_file:314 | Starting pdf_native extraction pdf_path=data\pdfs\fuster\10.1371_journal.pone.0204445.pdf file_id=file-4fQjVu4GK9PpBoZK4YL1NE model=gpt-5-mini schema=DatasetFeaturesExtraction cache=miss
2026-03-31 12:08:10 | DEBUG    | llm_metadata.gpt_extract:_response_parse_pdf:286 | Calling OpenAI Responses API for native PDF extraction model=gpt-5-mini schema=DatasetFeaturesExtraction file_id=file-4fQjVu4GK9PpBoZK4YL1NE
2026-03-31 12:08:10 | DEBUG    | llm_metadata.gpt_extract:upload_pdf_to_openai:230 | Uploaded PDF to OpenAI file_id=file-XQnXwJeb3uYyGZFsQt7gWm
2026-03-31 12:08:11 | INFO     | llm_metadata.gpt_extract:extract_from_pdf_file:314 | Starting pdf_native extraction pdf_path=data\pdfs\fuster\10.1111_eva.12315.pdf file_id=file-XQnXwJeb3uYyGZFsQt7gWm model=gpt-5-mini schema=DatasetFeaturesExtraction cache=miss
2026-03-31 12:08:11 | DEBUG    | llm_metadata.gpt_extract:_response_parse_pdf:286 | Calling OpenAI Responses API for native PDF extraction model=gpt-5-mini schema=DatasetFeaturesExtraction file_id=file-XQnXwJeb3uYyGZFsQt7gWm
2026-03-31 12:08:12 | INFO     | llm_metadata.gpt_extract:extract_from_pdf_file:342 | Completed pdf_native extraction pdf_path=data\pdfs\fuster\10.1002_ece3.3906.pdf file_id=file-WucaRj443MPCGFwZLxgyjp cache=miss cost=$0.0160
2026-03-31 12:08:12 | INFO     | llm_metadata.extraction:run_manifest_extraction:440 | [6/30] Finished gt_record_id=24 status=success method=pdf_native cost=$0.0160
2026-03-31 12:08:12 | INFO     | llm_metadata.gpt_extract:upload_pdf_to_openai:227 | Uploading PDF to OpenAI path=data\pdfs\fuster\10.1111_1365-2664.12675.pdf purpose=user_data
2026-03-31 12:08:13 | DEBUG    | llm_metadata.gpt_extract:upload_pdf_to_openai:230 | Uploaded PDF to OpenAI file_id=file-L9zmbiMNQJt1j49rHkxYB7
2026-03-31 12:08:13 | INFO     | llm_metadata.gpt_extract:extract_from_pdf_file:314 | Starting pdf_native extraction pdf_path=data\pdfs\fuster\10.1111_1365-2664.12675.pdf file_id=file-L9zmbiMNQJt1j49rHkxYB7 model=gpt-5-mini schema=DatasetFeaturesExtraction cache=miss
2026-03-31 12:08:13 | DEBUG    | llm_metadata.gpt_extract:_response_parse_pdf:286 | Calling OpenAI Responses API for native PDF extraction model=gpt-5-mini schema=DatasetFeaturesExtraction file_id=file-L9zmbiMNQJt1j49rHkxYB7
2026-03-31 12:08:18 | INFO     | llm_metadata.gpt_extract:extract_from_pdf_file:342 | Completed pdf_native extraction pdf_path=data\pdfs\fuster\10.1002_ece3.4685.pdf file_id=file-YB1ZfvLxz4yAbx1EubDzeK cache=miss cost=$0.0158
2026-03-31 12:08:18 | INFO     | llm_metadata.extraction:run_manifest_extraction:440 | [4/30] Finished gt_record_id=12 status=success method=pdf_native cost=$0.0158
2026-03-31 12:08:18 | INFO     | llm_metadata.gpt_extract:upload_pdf_to_openai:227 | Uploading PDF to OpenAI path=data\pdfs\fuster\10.1890_12-2118.1.pdf purpose=user_data
2026-03-31 12:08:19 | DEBUG    | llm_metadata.gpt_extract:upload_pdf_to_openai:230 | Uploaded PDF to OpenAI file_id=file-XGb6gDx32goe92zAWAtZcY
2026-03-31 12:08:19 | INFO     | llm_metadata.gpt_extract:extract_from_pdf_file:314 | Starting pdf_native extraction pdf_path=data\pdfs\fuster\10.1890_12-2118.1.pdf file_id=file-XGb6gDx32goe92zAWAtZcY model=gpt-5-mini schema=DatasetFeaturesExtraction cache=miss
2026-03-31 12:08:19 | DEBUG    | llm_metadata.gpt_extract:_response_parse_pdf:286 | Calling OpenAI Responses API for native PDF extraction model=gpt-5-mini schema=DatasetFeaturesExtraction file_id=file-XGb6gDx32goe92zAWAtZcY
2026-03-31 12:08:33 | INFO     | llm_metadata.gpt_extract:extract_from_pdf_file:342 | Completed pdf_native extraction pdf_path=data\pdfs\fuster\10.1111_eva.12028.pdf file_id=file-PckfaVYiLiDwLiuccTAuWz cache=miss cost=$0.0124
2026-03-31 12:08:33 | INFO     | llm_metadata.extraction:run_manifest_extraction:440 | [10/30] Finished gt_record_id=31 status=success method=pdf_native cost=$0.0124
2026-03-31 12:08:33 | INFO     | llm_metadata.gpt_extract:upload_pdf_to_openai:227 | Uploading PDF to OpenAI path=data\pdfs\fuster\10.1002_ece3.1266.pdf purpose=user_data
2026-03-31 12:08:34 | DEBUG    | llm_metadata.gpt_extract:upload_pdf_to_openai:230 | Uploaded PDF to OpenAI file_id=file-NZxXDhWYp77sBAVCZqdYbR
