gt_record_id,record_id,mode,status,title,extraction_method,cost_usd,error_message,pdf_path,data_type,geospatial_info_dataset,spatial_range_km2,temporal_range,temp_range_i,temp_range_f,species,referred_dataset,time_series,multispecies,threatened_species,new_species_science,new_species_region,bias_north_south,valid_yn,reason_not_valid
175,10.5558/tfc76653-4,abstract,success,"Ã‰valuation de la coupe avec protection de la rÃ©gÃ©nÃ©ration et des sols comme mÃ©thode de rÃ©gÃ©nÃ©ration de peuplements mÃ©langÃ©s du domaine bioclimatique de la sapiniÃ¨re Ã  bouleau jaune de l'est du QuÃ©bec, Canada",abstract_text,0.005,,data\pdfs\fuster\10.5558_TFC76653-4.pdf,"[""abundance"", ""density""]","[""site"", ""sample"", ""administrative_units""]",,five years after logging,,,"[""balsam fir (Abies balsamea)"", ""yellow birch (Betula alleghaniensis)"", ""mountain maple (Acer spicatum)"", ""pin cherry (Prunus pensylvanica)""]",,False,True,,,,,yes,
201,10.1086/671900,abstract,success,Comparative Physiology and Relative Swimming Performance of Three Redhorse (Moxostoma spp.) Species: Associations with Fishway Passage Success*,abstract_text,0.0066,,data\pdfs\fuster\10.1086_671900.pdf,"[""traits"", ""traits"", ""distribution"", ""other""]","[""site"", ""administrative_units""]",,2010 and 2012,2010,2012,"[""Moxostoma anisurum (silver redhorse)"", ""Moxostoma carinatum (river redhorse)"", ""Moxostoma macrolepidotum (shorthead redhorse)""]",,,True,,,,,yes,
208,10.3389/fmars.2021.637546,abstract,success,Determining the Ecological Status of Benthic Coastal Communities: A Case in an Anthropized Sub-Arctic Area,abstract_text,0.0042,,data\pdfs\fuster\10.3389_fmars.2021.637546.pdf,"[""abundance"", ""species_richness"", ""traits"", ""ecosystem_structure""]","[""site"", ""administrative_units""]",,,,,,,,True,,,,,yes,
225,10.1371/journal.pone.0109261,abstract,success,"Effects of Habitat-Forming Species Richness, Evenness, Identity, and Abundance on Benthic Intertidal Community Establishment and Productivity",abstract_text,0.0068,,data\pdfs\fuster\10.1371_journal.pone.0109261.pdf,"[""abundance"", ""species_richness"", ""ecosystem_function"", ""ecosystem_structure""]","[""site"", ""administrative_units""]",,over a 16-week period,,,"[""macroalgae"", ""mussels"", ""Fucus distichus edentatus"", ""F. vesiculosus"", ""Mytilus spp.""]",,,True,,,,,yes,
253,10.1111/eva.13248,abstract,success,Genomic data support management of anadromous Arctic Char fisheries in Nunavik by highlighting neutral and putatively adaptive genetic variation,abstract_text,0.0061,,data\pdfs\fuster\10.1111_eva.13248.pdf,"[""genetic_analysis""]","[""site""]",,,,,"[""Arctic Char (Salvelinus alpinus)""]",,,,,,,,yes,
258,10.1111/ecog.00997,abstract,success,"Host phenology, geographic range size and regional occurrence explain interspecific variation in damselflyâ€“water mite associations",abstract_text,0.0068,,data\pdfs\fuster\10.1111_ECOG.00997.pdf,"[""abundance"", ""species_richness"", ""genetic_analysis""]","[""site"", ""administrative_units""]",,,,,"[""damselfly (Coenagrionidae) - 16 species, 7107 individuals"", ""water mites (Arrenuridae) - 15 operational taxonomic units (OTUs) (COI barcoding)""]",,,True,,,,,yes,
271,10.1603/0013-8746%282006%2999%5b536%3aiopmiq%5d2.0.co%3b2,abstract,success,Inventory of Predacious Mites in Quebec Commercial Apple Orchards Where Integrated Pest Management Programs Are Implemented,abstract_text,0.008,,data\pdfs\fuster\10.1603_0013-8746%282006%2999%5B536%3AIOPMIQ%5D2.0.CO%3B2.pdf,"[""abundance""]","[""sample"", ""site"", ""administrative_units""]",,1999 to 2000,1999,2000,"[""Malus spp."", ""Amblyseius fallacis (Garman)"", ""Typhlodromus caudiglans Schuster"", ""Agistemus fleschneri Summers"", ""Typhlodromus conspicuous (Garman)"", ""Typhlodromus herbertae Chant"", ""Typhlodromus longipilus Nesbitt"", ""Typhlodromus bakeri (Garman)"", ""Typhlodromus pyri Scheuten"", ""Amblyseius okanagensis (Chant)"", ""Amblyseius finlandicus (Oudemans)"", ""Anystis baccarum (L.)"", ""Balaustium sp."", ""Tetranychid mites""]",,True,True,,,True,,,
315,10.1603/en10045,abstract,success,Selected Beetle Assemblages Captured in Pitfall Traps Baited with Deer Dung or Meat in Balsam Fir and Sugar Maple Forests of Central Quebec,abstract_text,0.0065,,data\pdfs\fuster\10.1603_EN10045.pdf,"[""abundance"", ""species_richness""]","[""sample"", ""site"", ""administrative_units""]",,,,,"[""coprophilous and necrophagous beetles"", ""beetles"", ""Histeridae"", ""Hydrophilidae"", ""Scarabaeidae"", ""Silphidae"", ""Ptilidae""]",,,True,,,,,yes,
343,10.3390/ijgi7090335,abstract,success,Towards Modelling Future Trends of Quebec's Boreal Birds' Species Distribution under Climate Change,abstract_text,0.0048,,data\pdfs\fuster\10.3390_ijgi7090335.pdf,"[""abundance"", ""distribution"", ""species_richness"", ""other"", ""ecosystem_function"", ""ecosystem_structure"", ""ecosystem_function""]","[""maps"", ""distribution"", ""administrative_units"", ""geographic_features""]",,,,,"[""resident bird species""]",,,True,,,,,,
351,10.1603/0013-8746%282005%29098%5b0565%3awccdaa%5d2.0.co%3b2,abstract,success,Weevil (Coleoptera: Curculionoidea) Diversity and Abundance in Two Quebec Vineyards,abstract_text,0.009,,data\pdfs\fuster\10.1603_0013-8746%282005%29098%5B0565%3AWCCDAA%5D2.0.CO%3B2.pdf,"[""abundance"", ""species_richness""]","[""site"", ""administrative_units""]",,1997-1999,1997,1999,"[""weevils"", ""Curculionoidea"", ""Curculionidae"", ""Ceutorhynchinae"", ""Curculioninae"", ""Entiminae"", ""Madarellus undulatus (Say)"", ""Barypeithes pellucidus (Boheman)"", ""Otiorhynchus ovatus (L.)"", ""Otiorhynchus sulcatus (F.)"", ""Ceutorhynchus oregonensis Dietz"", ""Pelenomus waltoni (Boheman)"", ""Rhinoncus perpendicularis (Reiche)"", ""Sphenophorus minimus Hart"", ""73 species"", ""3,176 specimens""]",,True,True,,,True,,yes,
