gt_record_id,record_id,mode,status,title,extraction_method,cost_usd,error_message,pdf_path,data_type,geospatial_info_dataset,spatial_range_km2,temporal_range,temp_range_i,temp_range_f,species,referred_dataset,time_series,multispecies,threatened_species,new_species_science,new_species_region,bias_north_south,valid_yn,reason_not_valid
37,10.1002/ece3.1029,pdf_native,success,Data from: Fitness dynamics within a poplar hybrid zone: I. Prezygotic and postzygotic barriers impacting a native poplar hybrid stand.,pdf_native,0.0164,,data\pdfs\fuster\10.1002_ece3.1029.pdf,"[""genetic_analysis"", ""traits"", ""abundance"", ""presence-absence"", ""time_series"", ""ecosystem_structure""]","[""site"", ""sample"", ""administrative_units"", ""maps""]",1.36,2009 to 2011,2009,2011,"[""Populus balsamifera"", ""Populus deltoides"", ""Populus deltoides \u00d7 Populus balsamifera (native hybrids)""]",Dryad data repository: doi:10.5061/dryad.63fr7,True,True,,,,,yes,
38,10.1371/journal.pone.0204445,pdf_native,success,Data from: Temporal dynamics in animal community assembly during post-logging succession in boreal forest,pdf_native,0.0171,,data\pdfs\fuster\10.1371_journal.pone.0204445.pdf,"[""abundance"", ""presence-absence"", ""species_richness""]","[""site"", ""site_ids"", ""maps"", ""administrative_units""]",,2007 to 2011 (small mammals sampled June–September 2007 and June–September 2011; beetles sampled 30 May–21 August 2011),2007,2011,"[""Tamiasciurus hudsonicus"", ""Tamias striatus"", ""Sorex spp."", ""Peromiscus maniculatus"", ""Myodes gapperi"", ""Microtus chrotorrhinus"", ""Synaptomys cooperi"", ""ground-dwelling beetles (3894 individuals, 199 species collected; 58 species used in analyses)"", ""flying beetles (2411 individuals, 240 species collected; 48 species used in analyses)""]","Dryad dataset DOI: 10.5061/dryad.679s1dt; forest inventory: Eco-forestry Information System, Ministère des Ressources naturelles et de la Faune du Québec; forestry company records (Resolute Forest Products and Arbec Forest Products Inc.)",,True,,,,,yes,
39,10.1098/rspb.2014.0649,pdf_native,success,Data from: Severe recent decrease of adult body mass in a declining insectivorous bird population,pdf_native,0.0096,,data\pdfs\fuster\10.1098_rspb.2014.0649.pdf,"[""abundance"", ""presence-absence"", ""traits"", ""time_series""]","[""sample"", ""site"", ""administrative_units"", ""site_ids""]",10200.0,2005 to 2011 (breeding seasons monitored April–August each year),2005,2011,"[""tree swallow (Tachycineta bicolor)""]",Dryad Digital Repository: doi:10.5061/dryad.67t23,True,,,,,,yes,
56,10.1111/eva.12315,pdf_native,success,Data from: Multidimensional environmental influences on timing of breeding in a tree swallow population facing climate change,pdf_native,0.0119,,data\pdfs\fuster\10.1111_eva.12315.pdf,"[""traits"", ""density"", ""presence-absence"", ""time_series"", ""abundance""]","[""site"", ""sample"", ""maps"", ""administrative_units""]",10200.0,2004 to 2013,2004,2013,"[""tree swallow (Tachycineta bicolor)""]",Data available from the Dryad Digital Repository: http://dx.doi.org/10.5061/dryad.87jb3,True,False,,,,,yes,
71,10.1111/1365-2664.12675,pdf_native,success,Data from: Threshold dynamics in plant succession after tree planting in agricultural riparian zones,pdf_native,0.0136,,data\pdfs\fuster\10.1111_1365-2664.12675.pdf,"[""abundance"", ""ecosystem_structure"", ""species_richness""]","[""sample"", ""site"", ""administrative_units"", ""site_ids""]",259.0,Sampling conducted summer 2012; chronosequence of sites planted 3–17 years prior (tree-planting projects conducted 1995–2009).,1995,2009,"[""203 herbaceous species inventoried across 784 1-m2 plots (see Appendix S4)"", ""Bromus inermis L."", ""Phalaris arundinacea L."", ""Equisetum arvense L."", ""Artemisia vulgaris L."", ""Solidago canadensis L."", ""Dryopteris carthusiana (Vill.) H.P. Fuchs"", ""Athyrium filix-femina (L.) Roth"", ""Trillium erectum L."", ""Rubus pubescens Raf."", ""Agrimonia striata Michx."", ""Fragaria virginiana Duchesne"", ""Onoclea sensibilis L."", ""Solidago rugosa Mill.""]",Dryad Digital Repository doi:10.5061/dryad.b46k4 (Bourgeois et al. 2016),False,True,,,,,yes,
89,10.1890/12-2118.1,pdf_native,success,Data from: Logging-induced changes in habitat network connectivity shape behavioral interactions in the wolf-caribou-moose system,pdf_native,0.0093,,data\pdfs\fuster\10.1890_12-2118.1.pdf,"[""time_series"", ""presence-only"", ""traits"", ""distribution"", ""presence-absence"", ""traits"", ""other"", ""abundance"", ""distribution""]","[""sample"", ""site"", ""maps"", ""geographic_features"", ""administrative_units"", ""range""]",33900.0,March 2005 to March 2009 (caribou and wolves); March 2005 to March 2008 (moose). Analyses focused on winter (1 December to 31 March).,2005,2009,"[""Rangifer tarandus caribou"", ""Alces alces"", ""Canis lupus""]",Dryad data repository: http://dx.doi.org/10.5061/dryad.h65f4 (data associated with this paper). Also used Landsat TM image (year 2000) from Natural Resources Canada Canadian Forest Service and DEM and forest-company road/cut updates provided by MRNFQ/local companies (as described in paper).,True,True,True,,,,yes,
91,10.1002/ece3.1266,pdf_native,success,Data from: Genetic connectivity among swarming sites in the wide ranging and recently declining little brown bat (Myotis lucifugus),pdf_native,0.0144,,data\pdfs\fuster\10.1002_ece3.1266.pdf,"[""genetic_analysis"", ""time_series""]","[""site"", ""site_ids"", ""maps""]",,Autumns 2009–2011 (10 August to 06 October),2009,2011,"[""Myotis lucifugus (little brown bat); tissue samples collected from 768 adults and 174 young-of-the-year (YOY)"", ""mtDNA control region sequenced for 356 individuals"", ""Microsatellite genotypes obtained for 735 adults and 168 YOY (successfully genotyped at \u22657 of 9 loci)""]",Dryad Digital Repository: http://doi.org/10.5061/dryad.hs37s,True,False,,,,,yes,
101,10.1371/journal.pone.0077514,pdf_native,success,Data from: Disentangling woodland caribou movements in response to clearcuts and roads across temporal scales,pdf_native,0.007,,data\pdfs\fuster\10.1371_journal.pone.0077514.pdf,"[""traits"", ""time_series"", ""other""]","[""sample"", ""site"", ""administrative_units"", ""maps""]",31000.0,2004–2010 (data collected between 2004 and 2010),2004,2010,"[""49 female caribou (woodland caribou, Rangifer tarandus caribou)""]",Dryad Digital Repository: http://dx.doi.org/10.5061/dryad.n3c2f; Ecoforest maps from Ministe`re des Ressources naturelles et de la Faune (MRNF) used for habitat layers,True,False,True,False,False,,yes,
104,10.1038/s41598-018-34822-9,pdf_native,success,Data from: Compensatory conservation measures for an endangered caribou population under climate change,pdf_native,0.0083,,data\pdfs\fuster\10.1038_s41598-018-34822-9.pdf,"[""distribution"", ""density"", ""time_series""]","[""maps"", ""sample"", ""site"", ""range""]",25000.0,VHF telemetry 1998–2001; additional GPS telemetry (dates not specified); simulations are 4-year runs and scenarios represent conditions to 2080.,1998,2080,"[""Rangifer tarandus caribou"", ""Atlantic-Gasp\u00e9sie caribou""]","Habitat quality raster layers for the 24 scenarios available at DRYAD (https://doi.org/10.5061/dryad.n726pq6). Model source code: SpaDES module (https://github.com/PredictiveEcology/SpaDES-modules/tree/master/modules/caribou2Movements). Ecoforestry maps and road database: Ministère des Forêts, de la Faune et des Parcs du Québec. Caribou telemetry data provided by Université du Québec à Rimouski.",True,False,True,False,False,,yes,
123,10.1098/rspb.2014.0502,pdf_native,success,Data from: Temporally dynamic habitat suitability predicts genetic relatedness among caribou,pdf_native,0.0056,,data\pdfs\fuster\10.1098_rspb.2014.0502.pdf,"[""genetic_analysis"", ""presence-only"", ""time_series"", ""distribution""]","[""sample"", ""site"", ""range"", ""maps"", ""administrative_units""]",1365000.0,,,,"[""Rangifer tarandus (caribou) \u2014 including migratory tundra, mountain and forest-dwelling (sedentary) ecotypes""]",Dryad repository DOI:10.5061/dryad.qn1cj,True,False,,,,,yes,
175,10.5558/tfc76653-4,pdf_native,success,"Ã‰valuation de la coupe avec protection de la rÃ©gÃ©nÃ©ration et des sols comme mÃ©thode de rÃ©gÃ©nÃ©ration de peuplements mÃ©langÃ©s du domaine bioclimatique de la sapiniÃ¨re Ã  bouleau jaune de l'est du QuÃ©bec, Canada",pdf_native,0.0095,,data\pdfs\fuster\10.5558_TFC76653-4.pdf,"[""abundance"", ""density"", ""presence-absence"", ""distribution"", ""traits"", ""ecosystem_structure""]","[""sample"", ""site"", ""site_ids"", ""administrative_units""]",35.0,Sites harvested in 1992; field sampling / inventory conducted summer 1997 (50 plots of 4 m2 in each of 19 sites); growth measurements include 1996-1997; short-term projections made for 1997-2002.,1997,1997,"[""Abies balsamea"", ""Picea glauca"", ""Betula alleghaniensis"", ""Betula papyrifera"", ""Acer spicatum"", ""Prunus pensylvanica"", ""Rubus idaeus"", ""Epilobium angustifolium"", ""Corylus cornuta"", ""Sorbus americana"", ""Sambucus pubens""]",,False,True,,,,,,
201,10.1086/671900,pdf_native,success,Comparative Physiology and Relative Swimming Performance of Three Redhorse (Moxostoma spp.) Species: Associations with Fishway Passage Success*,pdf_native,0.0074,,data\pdfs\fuster\10.1086_671900.pdf,"[""presence-absence"", ""abundance"", ""traits"", ""time_series"", ""other""]","[""site"", ""sample"", ""site_ids"", ""maps"", ""administrative_units""]",,"2011–2012 (respirometry trials: May 30–June 13, 2011; swimming performance and blood physiology experiments: April 22–May 25, 2012; PIT-tag monitoring and passage data: May 14–July 10, 2012; tagging events: May 5–14 and May 24–25, 2012)",2011,2012,"[""Moxostoma anisurum"", ""Moxostoma carinatum"", ""Moxostoma macrolepidotum""]",Quebec Ministère des Ressources Naturelles et de la Faune (unpublished data); 2010 passage data referenced from Thiem et al. (2013),True,True,False,False,False,,yes,
208,10.3389/fmars.2021.637546,pdf_native,success,Determining the Ecological Status of Benthic Coastal Communities: A Case in an Anthropized Sub-Arctic Area,pdf_native,0.0102,,data\pdfs\fuster\10.3389_fmars.2021.637546.pdf,"[""abundance"", ""density"", ""traits"", ""ecosystem_structure"", ""ecosystem_function"", ""species_richness""]","[""sample"", ""site"", ""site_ids"", ""maps"", ""administrative_units"", ""geographic_features""]",,Benthic sampling: July 2017; heavy metal concentration values interpolated from measurements in 2014 and 2016,2014,2017,"[""132 taxa (8 phyla)"", ""Micronephthys neotena"", ""Eudorellopsis integra"", ""Protomedeia grandimana"", ""Nematoda (adults)"", ""Macoma calcarea"", ""Echinarachnius parma"", ""Strongylocentrotus sp."", ""Cossura longocirrata"", ""Eteone sp."", ""Hediste diversicolor"", ""Praxillella praetermissa"", ""Ameroculodes edwardsi"", ""Ampelisca vadorum"", ""Byblis gaimardii"", ""Lysianassidae"", ""Maera danae"", ""Phoxocephalus holbolli"", ""Pontoporeia femorata"", ""Quasimelita formosa"", ""Quasimelita quadrispinosa""]",Heavy metal concentration values from Carrière (2018) Observatoire de la Baie de Sept Îles database; interpolated values (Inverse Distance Weighting). Data availability: Dataverse (CHONE2) https://dataverse.scholarsportal.info/dataverse/chone2 doi:10.5683/SP2/WDDDMI,,True,,,,,yes,
225,10.1371/journal.pone.0109261,pdf_native,success,"Effects of Habitat-Forming Species Richness, Evenness, Identity, and Abundance on Benthic Intertidal Community Establishment and Productivity",pdf_native,0.0083,,data\pdfs\fuster\10.1371_journal.pone.0109261.pdf,"[""abundance"", ""presence-absence"", ""ecosystem_function"", ""ecosystem_structure"", ""species_richness"", ""traits""]","[""site"", ""sample"", ""administrative_units""]",,"from May 14, 2011 to September 4, 2011",2011,2011,"[""Fucus distichus edentatus"", ""Fucus vesiculosus"", ""Mytilus spp."", ""Mytilus edulis"", ""Mytilus trossulus"", ""Ralfsia clavata"", ""Gammarus spp."", ""Lacuna vincta"", ""Margarites helicinus"", ""Polychaeta""]",St. Lawrence Global Observatory (SLGO.ca),,True,False,False,False,,yes,
253,10.1111/eva.13248,pdf_native,success,Genomic data support management of anadromous Arctic Char fisheries in Nunavik by highlighting neutral and putatively adaptive genetic variation,pdf_native,0.0062,,data\pdfs\fuster\10.1111_eva.13248.pdf,"[""genetic_analysis""]","[""sample"", ""site"", ""site_ids"", ""maps"", ""geographic_features""]",,,,,"[""Arctic Char (Salvelinus alpinus)""]",NCBI SRA BioProject PRJNA655216 (raw sequence reads); Salvelinus reference genome ASM291031v2 (NCBI RefSeq GCF_002910315.2) used for alignment,,False,False,False,False,,yes,
258,10.1111/ecog.00997,pdf_native,success,"Host phenology, geographic range size and regional occurrence explain interspecific variation in damselflyâ€“water mite associations",pdf_native,0.0083,,data\pdfs\fuster\10.1111_ECOG.00997.pdf,"[""abundance"", ""presence-absence"", ""species_richness"", ""genetic_analysis"", ""time_series"", ""distribution"", ""traits"", ""other""]","[""site"", ""site_ids"", ""maps""]",,Weekly sampling over eight weeks in June–July 2011,2011,2011,"[""Amphiagrion saucium"", ""Chromagrion conditum"", ""Coenagrion interrogatum"", ""Coenagrion resolutum"", ""Enallagma aspersum"", ""Enallagma boreale"", ""Enallagma carunculatum"", ""Enallagma cyathigerum"", ""Enallagma ebrium"", ""Enallagma geminatum"", ""Enallagma hageni"", ""Enallagma signatum"", ""Ischnura posita"", ""Ischnura verticalis"", ""Nehalennia gracilis"", ""Nehalennia irene""]",Odonata Central (Abbott 2007) used for geographic range estimates; Barcode of Life Database (BOLD) / Canadian Centre for DNA Barcoding for COI barcoding; GenBank accessions KJ709142-KJ709343 included.,True,True,,False,,,yes,
271,10.1603/0013-8746%282006%2999%5b536%3aiopmiq%5d2.0.co%3b2,pdf_native,success,Inventory of Predacious Mites in Quebec Commercial Apple Orchards Where Integrated Pest Management Programs Are Implemented,pdf_native,0.0125,,data\pdfs\fuster\10.1603_0013-8746%282006%2999%5B536%3AIOPMIQ%5D2.0.CO%3B2.pdf,"[""abundance"", ""presence-absence"", ""species_richness"", ""time_series""]","[""sample"", ""site"", ""administrative_units""]",0.35,Weekly sampling from 28 June to 28 September 1999; 12 July to 13 September 2000 (survey years 1999–2000).,1999,2000,"[""Amblyseius fallacis (Garman)"", ""Typhlodromus caudiglans Schuster"", ""Agistemus fleschneri Summers"", ""Anystis baccarum (L.)"", ""Balaustium sp."", ""Typhlodromus conspicuus (Garman)"", ""Typhlodromus herbertae Chant"", ""Typhlodromus longipilis Nesbitt"", ""Typhlodromus bakeri (Garman)"", ""Typhlodromus pyri Scheuten"", ""Amblyseius okanagensis (Chant)"", ""Amblyseius finlandicus (Oudemans)"", ""Phytoseius sp.""]",,True,True,,,True,,yes,
315,10.1603/en10045,pdf_native,success,Selected Beetle Assemblages Captured in Pitfall Traps Baited with Deer Dung or Meat in Balsam Fir and Sugar Maple Forests of Central Quebec,pdf_native,0.012,,data\pdfs\fuster\10.1603_EN10045.pdf,"[""abundance"", ""species_richness""]","[""site"", ""administrative_units""]",,Pitfall traps operated between 5 and 12 July 2006 at two St. Jacques-de-Leeds sites and between 6 and 13 July 2006 at the other sites.,2006,2006,"[""Histeridae"", ""Hydrophilidae"", ""Leiodidae"", ""Ptilidae"", ""Scarabaeidae"", ""Silphidae"", ""Staphylinidae"", ""Trogidae"", ""Hister furtivus LeConte"", ""Margarinotus egregius (Casey)"", ""Margarinotus faedatus (LeConte)"", ""Margarinotus hudsonicus (Casey)"", ""Margarinotus lecontei Wenzel"", ""Cercyon assecla Smetana"", ""Cercyon minusculus Melsheimer"", ""Cercyon pygmaeus (Illiger)"", ""Cryptopleurum minutum Fabricius"", ""Gnathoncus communis (Marseul)"", ""Dialytes striatulus (Say)"", ""Onthophagus hecate hecate (L.)"", ""Necrodes surinamensis Fabricius"", ""Necrophila americana L."", ""Oiceoptoma noveboracense (Forster)"", ""Nicrophorus defodiens Mannerheim"", ""Nicrophorus investigator Zetterstedt"", ""Nicrophorus orbicollis Say"", ""Nicrophorus pustulatus Herschel"", ""Nicrophorus sayi Laporte"", ""Nicrophorus tomentosus Weber"", ""Aphodius leopardus Horn"", ""Aphodius rufipes L."", ""Nicrophorus americanus""]",,False,True,False,False,False,,yes,
343,10.3390/ijgi7090335,pdf_native,success,Towards Modelling Future Trends of Quebec's Boreal Birds' Species Distribution under Climate Change,pdf_native,0.0114,,data\pdfs\fuster\10.3390_ijgi7090335.pdf,"[""abundance"", ""presence-absence"", ""distribution"", ""species_richness""]","[""sample"", ""site"", ""maps"", ""distribution"", ""administrative_units""]",1600000.0,Observations (bird sightings) 1980–2013; present climate baseline 1950–2000; future projections for 2050 (2041–2060) and 2070 (2061–2080).,1980,2013,"[""Setophaga ruticilla American Redstard"", ""Setophaga castanea Bay-breasted Warbler"", ""Poecile atricapillus Black-capped Chickadee"", ""Poecile hudsonicus Boreal Chickadee"", ""Melanitta americana Black Scoter"", ""Mniotilta varia Black-and-white Warbler"", ""Corvus corax Common Raven"", ""Acanthis flammea Common Redpoll"", ""Junco hyemalis Dark-eyed Junco"", ""Hesperiphona vespertina Evening Grosbeak"", ""Passerella iliaca Fox Sparrow"", ""Regulus satrapa Golden-crowned Kinglet"", ""Perisoreus canadensis Gray Jay"", ""Melospiza lincolnii Lincoln\u2019s Sparrow"", ""Lanius excubitor Northern Shrike"", ""Contopus cooperi Olive-sided Flycatcher"", ""Haemorhous purpureus Purple Finch"", ""Pinicola enucleator Pine Grosbeak"", ""Setophaga pinus Pine Warbler"", ""Euphagus carolinus Rusty Blackbird"", ""Sitta canadensis Red-breasted Nuthatch"", ""Regulus calendula Ruby-crowned Kinglet"", ""Loxia curvirostra Red Crossbill"", ""Vireo olivaceus Red-eyed Vireo"", ""Bonasa umbellus Ruffed Grouse"", ""Falcipennis canadensis Spruce Grouse"", ""Tringa solitaria Solitary Sandpiper"", ""Actitis macularius Spotted Sandpiper"", ""Melanitta perspicillata Surf Scoter"", ""Melospiza georgiana Swamp Sparrow"", ""Catharus ustulatus Swainson\u2019s Thrush"", ""Catharus fuscescens Veery"", ""Zonotrichia leucophrys White-crowned Sparrow"", ""Numenius phaeopus Whimbrel"", ""Loxia leucoptera White-winged Crossbill"", ""Melanitta deglandi White-winged Scoter"", ""Empidonax flaviventris Yellow-bellied Flycatcher""]",Primary species observations: eBird (bird distribution and abundance). Climate layers: WorldClim (BIO1–BIO19; present 1950–2000; future RCP scenarios). Elevation: Natural Resources Canada Canadian Digital Elevation Model. Anthropogenic disturbances: Global Forest Watch Canada. Forest/wet area: Canada’s Forest Inventory (CanFI) 2001 (Conservation Biology Institute).,,True,,,,,yes,
351,10.1603/0013-8746%282005%29098%5b0565%3awccdaa%5d2.0.co%3b2,pdf_native,success,Weevil (Coleoptera: Curculionoidea) Diversity and Abundance in Two Quebec Vineyards,pdf_native,0.0122,,data\pdfs\fuster\10.1603_0013-8746%282005%29098%5B0565%3AWCCDAA%5D2.0.CO%3B2.pdf,"[""abundance"", ""presence-absence"", ""species_richness"", ""time_series""]","[""site"", ""site_ids"", ""administrative_units""]",,Sampling in 1997–1999 (June–September 1997; May–September 1998 and 1999),1997,1999,"[""Eurymycter fasciatus"", ""Trigonorhinus sticticus"", ""Apion sp."", ""Baris interstitialis"", ""Cosmobaris americana"", ""Dirabius rectirostris"", ""Madarellus undulatus"", ""Acanthoscelidius acephalus"", ""Amalus scortillum"", ""Auleutes nebulosus"", ""Ceutorhynchus americanus"", ""Ceutorhynchus erysimi"", ""Ceutorhynchus neglectus"", ""Ceutorhynchus omissus"", ""Ceutorhynchus oregonensis"", ""Ceutorhynchus typhae"", ""Glocianus punctiger"", ""Homorosoma sulcipenne"", ""Mononychus vulpeculus"", ""Pelenomus fuliginosus"", ""Pelenomus waltoni"", ""Perigaster cretura"", ""Rhinoncus bruchoides"", ""Rhinoncus castor"", ""Rhinoncus pericarpius"", ""Rhinoncus perpendicularis"", ""Acoptus suturalis"", ""Cryptorhynchus lapathi"", ""Tyloderma nigrum"", ""Anthonomus corvulus"", ""Anthonomus quadrigibbus"", ""Anthonomus rubidus"", ""Anthonomus signatus"", ""Gymnetron antirrhini"", ""Gymnetron tetrum"", ""Isochnus rufipes"", ""Pseudanthonomus sp."", ""Smicronyx sp."", ""Tachyerges niger"", ""Tachyerges salicis"", ""Tychius meliloti"", ""Tychius picirostris"", ""Tychius stephensi"", ""Listronotus delumbis"", ""Listronotus o. oregonensis"", ""Listronotus sparsus"", ""Dryophthorus americanus"", ""Sphenophorus callosus"", ""Sphenophorus minimus"", ""Sphenophorus parvulus"", ""Sphenophorus zeae"", ""Barypeithes pellucidus"", ""Otiorhynchus ovatus"", ""Otiorhynchus sulcatus"", ""Phyllobius oblongus"", ""Polydrusus cervinus"", ""Polydrusus impressifrons"", ""Polydrusus sericeus"", ""Sciaphilus asperatus"", ""Sitona cylindricollis"", ""Sitona flavescens"", ""Sitona hispidulus"", ""Sitona lineellus"", ""Trachyphloeus bifoveolatus"", ""Grypus equiseti"", ""Tanysphyrus lemnae"", ""Hypera nigrirostris"", ""Hypera zoilus"", ""Cleonis pigra"", ""Magdalis barbita"", ""Lepyrus palustris"", ""Piazorhinus pictus"", ""Piazorhinus scutellaris""]",,True,True,,,True,,yes,
