gt_record_id,record_id,mode,status,title,extraction_method,cost_usd,error_message,pdf_path,data_type,geospatial_info_dataset,spatial_range_km2,temporal_range,temp_range_i,temp_range_f,species,referred_dataset,time_series,multispecies,threatened_species,new_species_science,new_species_region,bias_north_south,valid_yn,reason_not_valid
38,10.1371/journal.pone.0204445,sections,success,Data from: Temporal dynamics in animal community assembly during post-logging succession in boreal forest,sections,0.0083,,data\pdfs\fuster\10.1371_journal.pone.0204445.pdf,"[""abundance"", ""species_richness"", ""ecosystem_structure"", ""ecosystem_function"", ""other""]","[""site"", ""sample"", ""administrative_units"", ""maps""]",,June–September 2007; May–August 2011,2007,2011,"[""small mammals"", ""beetles"", ""Picea mariana"", ""Abies balsamea"", ""Betula papyrifera"", ""Populus tremuloides""]","Eco-forestry Information System, Ministère des Ressources naturelles et de la Faune du Québec (third decadal forest inventory); forest company records (Resolute Forest Products; Arbec Forest Products Inc.)",,True,,,,,yes,
39,10.1098/rspb.2014.0649,sections,success,Data from: Severe recent decrease of adult body mass in a declining insectivorous bird population,sections,0.0062,,data\pdfs\fuster\10.1098_rspb.2014.0649.pdf,"[""abundance"", ""presence-absence"", ""traits"", ""time_series""]","[""sample"", ""site""]",10200.0,2005 to 2011,2005,2011,"[""Tree swallow (Tachycineta bicolor)""]",,True,,,,,,yes,
56,10.1111/eva.12315,sections,success,Data from: Multidimensional environmental influences on timing of breeding in a tree swallow population facing climate change,sections,0.0066,,data\pdfs\fuster\10.1111_eva.12315.pdf,"[""traits"", ""presence-absence"", ""density"", ""time_series"", ""other"", ""time_series""]","[""sample"", ""site"", ""administrative_units""]",10200.0,2004 to 2013 (breeding seasons April to August),2004,2013,"[""Tachycineta bicolor (tree swallow)""]",Environment Canada meteorological stations (http://meteo.gc.ca/),True,False,,,,,,
71,10.1111/1365-2664.12675,sections,success,Data from: Threshold dynamics in plant succession after tree planting in agricultural riparian zones,sections,0.0025,,data\pdfs\fuster\10.1111_1365-2664.12675.pdf,,,,,,,,,,,,,,,no,No article text or dataset sections were provided for extraction.
89,10.1890/12-2118.1,sections,success,Data from: Logging-induced changes in habitat network connectivity shape behavioral interactions in the wolf-caribou-moose system,sections,0.0079,,data\pdfs\fuster\10.1890_12-2118.1.pdf,"[""traits"", ""traits""]","[""sample"", ""site"", ""range"", ""administrative_units"", ""geographic_features"", ""maps""]",33900.0,March 2005 to March 2009 (wolves and caribou); March 2005 to March 2008 (moose),2005,2009,"[""Rangifer tarandus caribou"", ""Alces alces"", ""Canis lupus""]","Landsat Thematic Mapper image (year 2000) - Natural Resources Canada, Canadian Forest Service; digital elevation model (25-m) - MRNFQ, Ministère des Ressources naturelles et de la Faune du Québec; annual cuts and roads data provided by local forest products companies",True,True,,,,,yes,
91,10.1002/ece3.1266,sections,success,Data from: Genetic connectivity among swarming sites in the wide ranging and recently declining little brown bat (Myotis lucifugus),sections,0.0064,,data\pdfs\fuster\10.1002_ece3.1266.pdf,"[""genetic_analysis""]","[""site"", ""administrative_units""]",,"10 August to 06 October, 2009–2011",2009,2011,"[""Myotis lucifugus (little brown bat)""]",,True,False,,,,,yes,
101,10.1371/journal.pone.0077514,sections,success,Data from: Disentangling woodland caribou movements in response to clearcuts and roads across temporal scales,sections,0.0068,,data\pdfs\fuster\10.1371_journal.pone.0077514.pdf,"[""traits"", ""other"", ""unknown""]","[""sample"", ""site"", ""administrative_units""]",31000.0,2004 to 2010,2004,2010,"[""woodland caribou"", ""female caribou""]",Dryad Digital Repository: http://dx.doi.org/10.5061/dryad.n3c2f,True,False,True,,,,yes,
104,10.1038/s41598-018-34822-9,sections,success,Data from: Compensatory conservation measures for an endangered caribou population under climate change,sections,0.0094,,data\pdfs\fuster\10.1038_s41598-018-34822-9.pdf,"[""distribution""]","[""site"", ""administrative_units""]",,,,,"[""boreal caribou (Rangifer tarandus caribou)""]",,,False,True,,,,yes,
123,10.1098/rspb.2014.0502,sections,success,Data from: Temporally dynamic habitat suitability predicts genetic relatedness among caribou,sections,0.0057,,data\pdfs\fuster\10.1098_rspb.2014.0502.pdf,"[""traits"", ""genetic_analysis"", ""presence-only"", ""unknown""]","[""sample"", ""site"", ""administrative_units""]",1365000.0,,,,"[""Caribou (R. tarandus)"", ""migratory caribou"", ""mountain caribou"", ""forest-dwelling sedentary caribou""]",,True,False,,,,,yes,
175,10.5558/tfc76653-4,sections,success,"Ã‰valuation de la coupe avec protection de la rÃ©gÃ©nÃ©ration et des sols comme mÃ©thode de rÃ©gÃ©nÃ©ration de peuplements mÃ©langÃ©s du domaine bioclimatique de la sapiniÃ¨re Ã  bouleau jaune de l'est du QuÃ©bec, Canada",sections,0.0049,,data\pdfs\fuster\10.5558_TFC76653-4.pdf,"[""abundance""]","[""site"", ""sample"", ""administrative_units""]",,,,,"[""mountain maple (Acer spicatum Lam.)"", ""pin cheny (Prunuspensylvanica (L.)"", ""Balsam fir (Abies balsamea (L.) Mill.)"", ""yellow birch (Betula alleghaniensis Britton)"", ""paper birch (Betula papyrifera Marsh.)""]",,,True,,,,,yes,
201,10.1086/671900,sections,success,Comparative Physiology and Relative Swimming Performance of Three Redhorse (Moxostoma spp.) Species: Associations with Fishway Passage Success*,sections,0.01,,data\pdfs\fuster\10.1086_671900.pdf,"[""traits"", ""traits"", ""abundance"", ""traits"", ""traits"", ""traits"", ""traits"", ""traits"", ""traits"", ""traits"", ""traits"", ""traits"", ""traits"", ""traits"", ""traits"", ""traits"", ""traits""]","[""site"", ""sample"", ""administrative_units"", ""site_ids""]",,"Respirometry: May 30–June 13, 2011; Swimming performance and blood physiology: April 22–May 25, 2012; PIT tag observations: 2010 and 2012.",2010,2012,"[""Moxostoma anisurum"", ""Moxostoma carinatum"", ""Moxostoma macrolepidotum""]","Quebec Ministère des Ressources Naturelles et de la Faune, unpublished data",True,True,,,,,yes,
208,10.3389/fmars.2021.637546,sections,success,Determining the Ecological Status of Benthic Coastal Communities: A Case in an Anthropized Sub-Arctic Area,sections,0.0067,,data\pdfs\fuster\10.3389_fmars.2021.637546.pdf,"[""abundance"", ""density"", ""species_richness"", ""ecosystem_structure"", ""other"", ""unknown"", ""presence-absence"", ""ecosystem_function"", ""distribution""]","[""sample"", ""site"", ""administrative_units"", ""maps""]",,July 2017,2017,2017,,Carrière (2018) database (heavy metal concentrations from 2014 and 2016),False,True,,,,,yes,
225,10.1371/journal.pone.0109261,sections,success,"Effects of Habitat-Forming Species Richness, Evenness, Identity, and Abundance on Benthic Intertidal Community Establishment and Productivity",sections,0.006,,data\pdfs\fuster\10.1371_journal.pone.0109261.pdf,"[""abundance"", ""presence-absence"", ""ecosystem_function"", ""ecosystem_structure"", ""species_richness""]","[""site"", ""administrative_units""]",,16-week experimental period (single season); no calendar years specified,,,"[""Fucus distichus edentatus"", ""Fucus vesiculosus"", ""Mytilus spp."", ""Gammarus spp."", ""Polychaeta"", ""Fucus recruits""]",,,True,False,,,,yes,
253,10.1111/eva.13248,sections,success,Genomic data support management of anadromous Arctic Char fisheries in Nunavik by highlighting neutral and putatively adaptive genetic variation,sections,0.0046,,data\pdfs\fuster\10.1111_eva.13248.pdf,"[""genetic_analysis""]","[""site"", ""administrative_units""]",,,,,"[""Arctic Char (Salvelinus alpinus)""]",,,False,,,,,yes,
258,10.1111/ecog.00997,sections,success,"Host phenology, geographic range size and regional occurrence explain interspecific variation in damselflyâ€“water mite associations",sections,0.0085,,data\pdfs\fuster\10.1111_ECOG.00997.pdf,"[""abundance"", ""presence-absence"", ""genetic_analysis"", ""traits"", ""species_richness"", ""time_series""]","[""site"", ""administrative_units""]",,June–July 2011 (weekly visits for eight weeks),2011,2011,"[""Coenagrionidae (damselflies; 16 host species collected)"", ""Arrenuridae (Arrenurus water mites; 15 OTUs identified via COI barcoding)""]",,True,True,,,,,yes,
271,10.1603/0013-8746%282006%2999%5b536%3aiopmiq%5d2.0.co%3b2,sections,success,Inventory of Predacious Mites in Quebec Commercial Apple Orchards Where Integrated Pest Management Programs Are Implemented,sections,0.0097,,data\pdfs\fuster\10.1603_0013-8746%282006%2999%5B536%3AIOPMIQ%5D2.0.CO%3B2.pdf,"[""abundance""]","[""sample"", ""site"", ""administrative_units""]",,Weekly sampling: 28 June–28 September 1999; 12 July–13 September 2000; study years 1999–2000.,1999,2000,"[""Malus spp."", ""Amblyseius fallacis"", ""Typhlodromus caudiglans"", ""Agistemus fleschneri"", ""Typhlodromus conspicuous"", ""Typhlodromus herbertae"", ""Typhlodromus longipilus"", ""Typhlodromus bakeri"", ""Typhlodromus pyri"", ""Amblyseius okanagensis"", ""Amblyseius finlandicus"", ""Anystis baccarum"", ""Balaustium sp."", ""tetranychid mites"", ""phytoseiids""]",,True,True,,,True,,yes,
315,10.1603/en10045,sections,success,Selected Beetle Assemblages Captured in Pitfall Traps Baited with Deer Dung or Meat in Balsam Fir and Sugar Maple Forests of Central Quebec,sections,0.0079,,data\pdfs\fuster\10.1603_EN10045.pdf,"[""abundance"", ""species_richness""]","[""site"", ""administrative_units""]",,Pitfall traps operated between 5 and 12 July 2006 at two St. Jacques-de-Leeds sites and between 6 and 13 July 2006 at the other sites (overall: 5–13 July 2006).,2006,2006,"[""Coleoptera"", ""Histeridae"", ""Hydrophilidae"", ""Scarabaeidae"", ""Silphidae"", ""Ptilidae"", ""white-tailed deer (Odocoileus virginianus)"", ""red deer (Cervus elaphus)"", ""balsam fir (Abies balsamea)"", ""sugar maple (Acer saccharum)"", ""8,511 beetles""]",,False,True,,,,,yes,
343,10.3390/ijgi7090335,sections,success,Towards Modelling Future Trends of Quebec's Boreal Birds' Species Distribution under Climate Change,sections,0.0088,,data\pdfs\fuster\10.3390_ijgi7090335.pdf,"[""abundance"", ""distribution"", ""species_richness"", ""ecosystem_structure"", ""other"", ""unknown""]","[""sample"", ""site"", ""range"", ""maps"", ""administrative_units""]",,,,,"[""37 bird species (resident to the boreal forest of Quebec)""]",eBird; WorldClim (BIO1-BIO19); National Topographic Data Base of Canada (elevation); Global Forest Watch Canada (anthropogenic disturbances); Canadian Forest Inventory (2001),,True,,,,,,
351,10.1603/0013-8746%282005%29098%5b0565%3awccdaa%5d2.0.co%3b2,sections,success,Weevil (Coleoptera: Curculionoidea) Diversity and Abundance in Two Quebec Vineyards,sections,0.0093,,data\pdfs\fuster\10.1603_0013-8746%282005%29098%5B0565%3AWCCDAA%5D2.0.CO%3B2.pdf,"[""abundance"", ""species_richness""]","[""site"", ""site_ids"", ""administrative_units""]",0.014,June–September 1997; May–September 1998; May–September 1999,1997,1999,"[""Curculionoidea"", ""Curculionidae"", ""Madarellus undulatus"", ""Barypeithes pellucidus"", ""Otiorhynchus ovatus"", ""Otiorhynchus sulcatus"", ""Ceutorhynchus oregonensis"", ""Pelenomus waltoni"", ""Rhinoncus perpendicularis"", ""Sphenophorus minimus"", ""Ceutorhynchus inaequalis"", ""Anthonomus convictus"", ""Orchestomerus whitehead""]",Daily precipitation and minimum/maximum temperatures obtained from the meteorological stations of Dunham and L'Acadie,True,True,,,True,,yes,
