record_id,field,true_value,pred_value,match,tp,fp,fn,tn,source
187,temp_range_f,,,True,0,0,0,1,semantic_scholar
187,species,,"['trout', 'salmonids', 'fish']",False,0,3,0,0,semantic_scholar
187,referred_dataset,,,True,0,0,0,1,semantic_scholar
187,time_series,,,True,0,0,0,1,semantic_scholar
187,multispecies,,True,False,0,1,0,0,semantic_scholar
187,threatened_species,,,True,0,0,0,1,semantic_scholar
187,new_species_science,,,True,0,0,0,1,semantic_scholar
187,new_species_region,,,True,0,0,0,1,semantic_scholar
187,bias_north_south,,,True,0,0,0,1,semantic_scholar
188,data_type,,"['time_series', 'traits', 'distribution']",False,0,3,0,0,semantic_scholar
188,geospatial_info_dataset,,"['site', 'administrative_units']",False,0,2,0,0,semantic_scholar
188,spatial_range_km2,800000.0,,False,0,0,1,0,semantic_scholar
188,temporal_range,2015-2018,2009-2018,False,0,1,1,0,semantic_scholar
188,temp_range_i,,2009,False,0,1,0,0,semantic_scholar
188,temp_range_f,,2018,False,0,1,0,0,semantic_scholar
188,species,"[""['black spruce']""]",['black spruce'],True,1,0,0,0,semantic_scholar
188,referred_dataset,,,True,0,0,0,1,semantic_scholar
188,time_series,,True,False,0,1,0,0,semantic_scholar
188,multispecies,,,True,0,0,0,1,semantic_scholar
188,threatened_species,,,True,0,0,0,1,semantic_scholar
188,new_species_science,,,True,0,0,0,1,semantic_scholar
188,new_species_region,,,True,0,0,0,1,semantic_scholar
188,bias_north_south,,,True,0,0,0,1,semantic_scholar
189,data_type,,['abundance'],False,0,1,0,0,semantic_scholar
189,geospatial_info_dataset,,['site'],False,0,1,0,0,semantic_scholar
189,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
189,temporal_range,,1970-1987,False,0,1,0,0,semantic_scholar
189,temp_range_i,,1970,False,0,1,0,0,semantic_scholar
189,temp_range_f,,1987,False,0,1,0,0,semantic_scholar
189,species,"[""['balsam fir']""]","['Balsam fir (Abiesbalsamea (L.) Mill.)', 'spruce budworm (Choristoneurafumiferana (Clem.))', 'conifers']",False,0,3,1,0,semantic_scholar
189,referred_dataset,,,True,0,0,0,1,semantic_scholar
189,time_series,,,True,0,0,0,1,semantic_scholar
189,multispecies,,,True,0,0,0,1,semantic_scholar
189,threatened_species,,,True,0,0,0,1,semantic_scholar
189,new_species_science,,,True,0,0,0,1,semantic_scholar
189,new_species_region,,,True,0,0,0,1,semantic_scholar
189,bias_north_south,,,True,0,0,0,1,semantic_scholar
190,data_type,,['ecosystem_function'],False,0,1,0,0,semantic_scholar
190,geospatial_info_dataset,,"['site', 'administrative_units']",False,0,2,0,0,semantic_scholar
190,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
190,temporal_range,km,one growing season,False,0,1,1,0,semantic_scholar
190,temp_range_i,,,True,0,0,0,1,semantic_scholar
190,temp_range_f,,,True,0,0,0,1,semantic_scholar
190,species,"[""['>1']""]",['plant species'],False,0,1,1,0,semantic_scholar
190,referred_dataset,,,True,0,0,0,1,semantic_scholar
190,time_series,,False,False,0,1,0,0,semantic_scholar
190,multispecies,,True,False,0,1,0,0,semantic_scholar
190,threatened_species,,,True,0,0,0,1,semantic_scholar
190,new_species_science,,,True,0,0,0,1,semantic_scholar
190,new_species_region,,,True,0,0,0,1,semantic_scholar
190,bias_north_south,,,True,0,0,0,1,semantic_scholar
191,data_type,,"['abundance', 'species_richness']",False,0,2,0,0,semantic_scholar
191,geospatial_info_dataset,,"['site', 'geographic_features']",False,0,2,0,0,semantic_scholar
191,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
191,temporal_range,,,True,0,0,0,1,semantic_scholar
191,temp_range_i,,,True,0,0,0,1,semantic_scholar
191,temp_range_f,,,True,0,0,0,1,semantic_scholar
191,species,,['birds'],False,0,1,0,0,semantic_scholar
191,referred_dataset,,,True,0,0,0,1,semantic_scholar
191,time_series,,,True,0,0,0,1,semantic_scholar
191,multispecies,,True,False,0,1,0,0,semantic_scholar
191,threatened_species,,,True,0,0,0,1,semantic_scholar
191,new_species_science,,,True,0,0,0,1,semantic_scholar
191,new_species_region,,,True,0,0,0,1,semantic_scholar
191,bias_north_south,,,True,0,0,0,1,semantic_scholar
192,data_type,,"['presence-absence', 'abundance', 'density', 'species_richness']",False,0,4,0,0,semantic_scholar
192,geospatial_info_dataset,,['site'],False,0,1,0,0,semantic_scholar
192,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
192,temporal_range,,winter and spring,False,0,1,0,0,semantic_scholar
192,temp_range_i,,,True,0,0,0,1,semantic_scholar
192,temp_range_f,,,True,0,0,0,1,semantic_scholar
192,species,"[""['c.40 bird species']""]","['House Sparrow (Passer domesticus)', 'European Starling (Sturnus vulgaris)', 'European Blackbird (Turdus merula)', 'American Robin (Turdus migratorius)']",False,0,4,1,0,semantic_scholar
192,referred_dataset,,,True,0,0,0,1,semantic_scholar
192,time_series,,,True,0,0,0,1,semantic_scholar
192,multispecies,,True,False,0,1,0,0,semantic_scholar
192,threatened_species,,,True,0,0,0,1,semantic_scholar
192,new_species_science,,,True,0,0,0,1,semantic_scholar
192,new_species_region,,,True,0,0,0,1,semantic_scholar
192,bias_north_south,,,True,0,0,0,1,semantic_scholar
193,data_type,,"['abundance', 'species_richness', 'distribution']",False,0,3,0,0,semantic_scholar
193,geospatial_info_dataset,,"['site', 'range', 'distribution']",False,0,3,0,0,semantic_scholar
193,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
193,temporal_range,,,True,0,0,0,1,semantic_scholar
193,temp_range_i,,,True,0,0,0,1,semantic_scholar
193,temp_range_f,,,True,0,0,0,1,semantic_scholar
193,species,"[""['c. 10 tree species'"", ""'c. 30 herbaceus species'"", ""'c.20 lichens and mosses']""]",,False,0,0,3,0,semantic_scholar
193,referred_dataset,,,True,0,0,0,1,semantic_scholar
193,time_series,,,True,0,0,0,1,semantic_scholar
193,multispecies,,True,False,0,1,0,0,semantic_scholar
193,threatened_species,,,True,0,0,0,1,semantic_scholar
193,new_species_science,,,True,0,0,0,1,semantic_scholar
193,new_species_region,,,True,0,0,0,1,semantic_scholar
193,bias_north_south,,,True,0,0,0,1,semantic_scholar
195,data_type,,"['traits', 'ecosystem_function', 'ecosystem_structure']",False,0,3,0,0,semantic_scholar
195,geospatial_info_dataset,,['administrative_units'],False,0,1,0,0,semantic_scholar
195,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
195,temporal_range,,,True,0,0,0,1,semantic_scholar
195,temp_range_i,,,True,0,0,0,1,semantic_scholar
195,temp_range_f,,,True,0,0,0,1,semantic_scholar
195,species,"[""['11 tree species']""]","['Acer saccharum', 'sugar maple', 'hemlock', 'maple\t6birch', 'conifers', 'temperate hardwoods', 'boreal forests']",False,0,7,1,0,semantic_scholar
195,referred_dataset,,,True,0,0,0,1,semantic_scholar
195,time_series,,,True,0,0,0,1,semantic_scholar
195,multispecies,,,True,0,0,0,1,semantic_scholar
195,threatened_species,,,True,0,0,0,1,semantic_scholar
195,new_species_science,,,True,0,0,0,1,semantic_scholar
195,new_species_region,,,True,0,0,0,1,semantic_scholar
195,bias_north_south,,,True,0,0,0,1,semantic_scholar
196,data_type,,"['presence-only', 'traits', 'species_richness']",False,0,3,0,0,semantic_scholar
196,geospatial_info_dataset,,"['site', 'sample']",False,0,2,0,0,semantic_scholar
196,spatial_range_km2,,0.96,False,0,1,0,0,semantic_scholar
196,temporal_range,,June to October 2011,False,0,1,0,0,semantic_scholar
196,temp_range_i,,2011,False,0,1,0,0,semantic_scholar
196,temp_range_f,,2011,False,0,1,0,0,semantic_scholar
196,species,"[""['Carex ×cayouettei hybrid']""]","['Carex ×cayouettei A. Bergeron', 'hybr. nov.', 'Carex comosa', 'C. comosa Boott', 'Carex lupulina', 'C. lupulina', 'Carex pseudocyperus', 'C. pseudocyperus', 'Carex retrorsa', 'C. retrorsa', 'C. intumescens', 'C. lacustris', 'C. hystericina Muhl. ex Willd.', 'C. lurida Wahlenb.', 'C. utriculata Boott', 'C. vesicaria L.', 'C. acutiformis Ehrh.', 'C. gigantea Rudge', 'C. hyalinolepis Steud.', 'Carex (Cyperaceae)', 'Acer saccharum', 'Fagus grandifolia', 'Tilia americana', 'Acer saccharinum', 'Fraxinus pennsylvanica']",False,1,24,0,0,semantic_scholar
196,referred_dataset,,,True,0,0,0,1,semantic_scholar
196,time_series,,,True,0,0,0,1,semantic_scholar
196,multispecies,,True,False,0,1,0,0,semantic_scholar
196,threatened_species,,,True,0,0,0,1,semantic_scholar
196,new_species_science,,,True,0,0,0,1,semantic_scholar
196,new_species_region,,,True,0,0,0,1,semantic_scholar
196,bias_north_south,,,True,0,0,0,1,semantic_scholar
198,data_type,,"['presence-only', 'genetic_analysis', 'distribution']",False,0,3,0,0,semantic_scholar
198,geospatial_info_dataset,,"['site', 'distribution', 'administrative_units', 'range']",False,0,4,0,0,semantic_scholar
198,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
198,temporal_range,,,True,0,0,0,1,semantic_scholar
198,temp_range_i,,,True,0,0,0,1,semantic_scholar
198,temp_range_f,,,True,0,0,0,1,semantic_scholar
198,species,"[""['Fraxinus americana']""]","['six species of ash (Fraxinus) and lilac (Syringa)', 'IJ other species growing in the vicinity of diseased ash in central New York State', 'two species in Zion National Park']",False,0,3,1,0,semantic_scholar
198,referred_dataset,,,True,0,0,0,1,semantic_scholar
198,time_series,,,True,0,0,0,1,semantic_scholar
198,multispecies,,True,False,0,1,0,0,semantic_scholar
198,threatened_species,,,True,0,0,0,1,semantic_scholar
198,new_species_science,,,True,0,0,0,1,semantic_scholar
198,new_species_region,,,True,0,0,0,1,semantic_scholar
198,bias_north_south,,,True,0,0,0,1,semantic_scholar
203,data_type,,"['genetic_analysis', 'ecosystem_function', 'abundance']",False,0,3,0,0,semantic_scholar
203,geospatial_info_dataset,,"['sample', 'site']",False,0,2,0,0,semantic_scholar
203,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
203,temporal_range,,,True,0,0,0,1,semantic_scholar
203,temp_range_i,,,True,0,0,0,1,semantic_scholar
203,temp_range_f,,,True,0,0,0,1,semantic_scholar
203,species,"[""['cyanobacterias']""]","['Microcystis aeruginosa CPCC 299', 'Planktothrix agardhii NIVA-CYA 126', 'cyanobacteria']",False,1,2,0,0,semantic_scholar
203,referred_dataset,,,True,0,0,0,1,semantic_scholar
203,time_series,,True,False,0,1,0,0,semantic_scholar
203,multispecies,,True,False,0,1,0,0,semantic_scholar
203,threatened_species,,,True,0,0,0,1,semantic_scholar
203,new_species_science,,,True,0,0,0,1,semantic_scholar
203,new_species_region,,,True,0,0,0,1,semantic_scholar
203,bias_north_south,,,True,0,0,0,1,semantic_scholar
205,data_type,,['presence-only'],False,0,1,0,0,semantic_scholar
205,geospatial_info_dataset,,"['administrative_units', 'distribution']",False,0,2,0,0,semantic_scholar
205,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
205,temporal_range,,,True,0,0,0,1,semantic_scholar
205,temp_range_i,,,True,0,0,0,1,semantic_scholar
205,temp_range_f,,,True,0,0,0,1,semantic_scholar
205,species,,"['Cuscuta indecora Choisy', 'Cuscuta coryli Engelm', 'numerous herbaceous and woody plants']",False,0,3,0,0,semantic_scholar
205,referred_dataset,,,True,0,0,0,1,semantic_scholar
205,time_series,,,True,0,0,0,1,semantic_scholar
205,multispecies,,,True,0,0,0,1,semantic_scholar
205,threatened_species,,,True,0,0,0,1,semantic_scholar
205,new_species_science,,,True,0,0,0,1,semantic_scholar
205,new_species_region,,True,False,0,1,0,0,semantic_scholar
205,bias_north_south,,,True,0,0,0,1,semantic_scholar
207,data_type,,"['abundance', 'genetic_analysis']",False,0,2,0,0,semantic_scholar
207,geospatial_info_dataset,,"['site', 'administrative_units']",False,0,2,0,0,semantic_scholar
207,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
207,temporal_range,,2009 to 2010,False,0,1,0,0,semantic_scholar
207,temp_range_i,,2009,False,0,1,0,0,semantic_scholar
207,temp_range_f,,2010,False,0,1,0,0,semantic_scholar
207,species,"[""['Nosema apis'"", ""'Nosema ceranae']""]","['Nosema apis', 'Nosema ceranae', 'honeybee']",False,2,1,0,0,semantic_scholar
207,referred_dataset,,,True,0,0,0,1,semantic_scholar
207,time_series,,True,False,0,1,0,0,semantic_scholar
207,multispecies,,True,False,0,1,0,0,semantic_scholar
207,threatened_species,,,True,0,0,0,1,semantic_scholar
207,new_species_science,,,True,0,0,0,1,semantic_scholar
207,new_species_region,,,True,0,0,0,1,semantic_scholar
207,bias_north_south,,,True,0,0,0,1,semantic_scholar
210,data_type,,,True,0,0,0,1,semantic_scholar
210,geospatial_info_dataset,,"['sample', 'administrative_units']",False,0,2,0,0,semantic_scholar
210,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
210,temporal_range,,,True,0,0,0,1,semantic_scholar
210,temp_range_i,,,True,0,0,0,1,semantic_scholar
210,temp_range_f,,,True,0,0,0,1,semantic_scholar
210,species,"[""['Cyanobacteria']""]","['Cyanobacteria', '5 Microcystis strains']",False,1,1,0,0,semantic_scholar
210,referred_dataset,,,True,0,0,0,1,semantic_scholar
210,time_series,,,True,0,0,0,1,semantic_scholar
210,multispecies,,,True,0,0,0,1,semantic_scholar
210,threatened_species,,,True,0,0,0,1,semantic_scholar
210,new_species_science,,,True,0,0,0,1,semantic_scholar
210,new_species_region,,,True,0,0,0,1,semantic_scholar
210,bias_north_south,,,True,0,0,0,1,semantic_scholar
211,data_type,,['ecosystem_structure'],False,0,1,0,0,semantic_scholar
211,geospatial_info_dataset,,['site'],False,0,1,0,0,semantic_scholar
211,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
211,temporal_range,,,True,0,0,0,1,semantic_scholar
211,temp_range_i,,,True,0,0,0,1,semantic_scholar
211,temp_range_f,,,True,0,0,0,1,semantic_scholar
211,species,"[""['White spruce'"", ""'black spruce'"", ""'Eastern larch'"", ""'Jack pine'"", ""'Trembling aspen']""]",,False,0,0,5,0,semantic_scholar
211,referred_dataset,,,True,0,0,0,1,semantic_scholar
211,time_series,,,True,0,0,0,1,semantic_scholar
211,multispecies,,,True,0,0,0,1,semantic_scholar
211,threatened_species,,,True,0,0,0,1,semantic_scholar
211,new_species_science,,,True,0,0,0,1,semantic_scholar
211,new_species_region,,,True,0,0,0,1,semantic_scholar
211,bias_north_south,,,True,0,0,0,1,semantic_scholar
213,data_type,,"['abundance', 'distribution', 'species_richness', 'ecosystem_structure']",False,0,4,0,0,semantic_scholar
213,geospatial_info_dataset,,"['sample', 'site', 'distribution']",False,0,3,0,0,semantic_scholar
213,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
213,temporal_range,,"Stand ages sampled: 1 year, 20 years, 100 years, >200 years (naturally disturbed); logged landscapes: 20 years, 80 years.",False,0,1,0,0,semantic_scholar
213,temp_range_i,,,True,0,0,0,1,semantic_scholar
213,temp_range_f,,,True,0,0,0,1,semantic_scholar
213,species,,"['cavity-nesting birds', 'primary cavity-nesting birds', 'secondary cavity-nesting birds', 'birds associated with dead wood']",False,0,4,0,0,semantic_scholar
213,referred_dataset,,,True,0,0,0,1,semantic_scholar
213,time_series,,,True,0,0,0,1,semantic_scholar
213,multispecies,,True,False,0,1,0,0,semantic_scholar
213,threatened_species,,,True,0,0,0,1,semantic_scholar
213,new_species_science,,,True,0,0,0,1,semantic_scholar
213,new_species_region,,,True,0,0,0,1,semantic_scholar
213,bias_north_south,,,True,0,0,0,1,semantic_scholar
215,data_type,,"['density', 'distribution', 'traits', 'abundance']",False,0,4,0,0,semantic_scholar
215,geospatial_info_dataset,,['administrative_units'],False,0,1,0,0,semantic_scholar
215,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
215,temporal_range,,,True,0,0,0,1,semantic_scholar
215,temp_range_i,,,True,0,0,0,1,semantic_scholar
215,temp_range_f,,,True,0,0,0,1,semantic_scholar
215,species,,"['108 tree species', 'temperate forest trees']",False,0,2,0,0,semantic_scholar
215,referred_dataset,,,True,0,0,0,1,semantic_scholar
215,time_series,,,True,0,0,0,1,semantic_scholar
215,multispecies,,True,False,0,1,0,0,semantic_scholar
215,threatened_species,,,True,0,0,0,1,semantic_scholar
215,new_species_science,,,True,0,0,0,1,semantic_scholar
215,new_species_region,,,True,0,0,0,1,semantic_scholar
215,bias_north_south,,,True,0,0,0,1,semantic_scholar
218,data_type,,"['distribution', 'time_series']",False,0,2,0,0,semantic_scholar
218,geospatial_info_dataset,,"['sample', 'distribution']",False,0,2,0,0,semantic_scholar
218,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
218,temporal_range,,,True,0,0,0,1,semantic_scholar
218,temp_range_i,,,True,0,0,0,1,semantic_scholar
218,temp_range_f,,,True,0,0,0,1,semantic_scholar
218,species,"[""['Lesser Yellowlegs']""]",['Lesser Yellowlegs (Tringa flavipes)'],True,1,0,0,0,semantic_scholar
218,referred_dataset,,,True,0,0,0,1,semantic_scholar
218,time_series,,True,False,0,1,0,0,semantic_scholar
218,multispecies,,,True,0,0,0,1,semantic_scholar
218,threatened_species,,,True,0,0,0,1,semantic_scholar
218,new_species_science,,,True,0,0,0,1,semantic_scholar
218,new_species_region,,,True,0,0,0,1,semantic_scholar
218,bias_north_south,,,True,0,0,0,1,semantic_scholar
219,data_type,,['presence-absence'],False,0,1,0,0,semantic_scholar
219,geospatial_info_dataset,,"['sample', 'site', 'distribution', 'geographic_features']",False,0,4,0,0,semantic_scholar
219,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
219,temporal_range,,,True,0,0,0,1,semantic_scholar
219,temp_range_i,,,True,0,0,0,1,semantic_scholar
219,temp_range_f,,,True,0,0,0,1,semantic_scholar
219,species,"[""['Balsam fir'"", ""'Black spruce']""]","['balsam fir (Abies balsamea)', 'white birch (Betula papyrifera)', 'black spruce (Picea mariana)']",False,2,1,0,0,semantic_scholar
219,referred_dataset,,,True,0,0,0,1,semantic_scholar
219,time_series,,,True,0,0,0,1,semantic_scholar
219,multispecies,,,True,0,0,0,1,semantic_scholar
219,threatened_species,,,True,0,0,0,1,semantic_scholar
219,new_species_science,,,True,0,0,0,1,semantic_scholar
219,new_species_region,,,True,0,0,0,1,semantic_scholar
219,bias_north_south,,,True,0,0,0,1,semantic_scholar
222,data_type,,"['abundance', 'species_richness']",False,0,2,0,0,semantic_scholar
222,geospatial_info_dataset,,"['site', 'administrative_units']",False,0,2,0,0,semantic_scholar
222,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
222,temporal_range,,,True,0,0,0,1,semantic_scholar
222,temp_range_i,,,True,0,0,0,1,semantic_scholar
222,temp_range_f,,,True,0,0,0,1,semantic_scholar
222,species,,,True,0,0,0,1,semantic_scholar
222,referred_dataset,,,True,0,0,0,1,semantic_scholar
222,time_series,,True,False,0,1,0,0,semantic_scholar
222,multispecies,,True,False,0,1,0,0,semantic_scholar
222,threatened_species,,,True,0,0,0,1,semantic_scholar
222,new_species_science,,,True,0,0,0,1,semantic_scholar
222,new_species_region,,,True,0,0,0,1,semantic_scholar
222,bias_north_south,,,True,0,0,0,1,semantic_scholar
224,data_type,,"['density', 'distribution', 'abundance', 'ecosystem_function', 'other']",False,0,5,0,0,semantic_scholar
224,geospatial_info_dataset,,"['range', 'distribution', 'sample']",False,0,3,0,0,semantic_scholar
224,spatial_range_km2,,42539.0,False,0,1,0,0,semantic_scholar
224,temporal_range,,,True,0,0,0,1,semantic_scholar
224,temp_range_i,,,True,0,0,0,1,semantic_scholar
224,temp_range_f,,,True,0,0,0,1,semantic_scholar
224,species,,"['Woodland caribou (Rangifer tarandus caribou)', 'wolves (Canis lupus)', 'other cervids', 'humans']",False,0,4,0,0,semantic_scholar
224,referred_dataset,,,True,0,0,0,1,semantic_scholar
224,time_series,,True,False,0,1,0,0,semantic_scholar
224,multispecies,,,True,0,0,0,1,semantic_scholar
224,threatened_species,,True,False,0,1,0,0,semantic_scholar
224,new_species_science,,,True,0,0,0,1,semantic_scholar
224,new_species_region,,,True,0,0,0,1,semantic_scholar
224,bias_north_south,,,True,0,0,0,1,semantic_scholar
226,data_type,,"['abundance', 'traits', 'species_richness']",False,0,3,0,0,semantic_scholar
226,geospatial_info_dataset,,"['sample', 'site']",False,0,2,0,0,semantic_scholar
226,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
226,temporal_range,,,True,0,0,0,1,semantic_scholar
226,temp_range_i,,,True,0,0,0,1,semantic_scholar
226,temp_range_f,,,True,0,0,0,1,semantic_scholar
226,species,,"['spottail shiners ( Notropis hudsonius )', 'Neoechinorhynchus rutili (Acanthocephala)', 'Plagioporus sinitsini (Digenea)', 'nine parasite species (1+ fish)', '18 parasite species (2+ fish)']",False,0,5,0,0,semantic_scholar
226,referred_dataset,,,True,0,0,0,1,semantic_scholar
226,time_series,,,True,0,0,0,1,semantic_scholar
226,multispecies,,True,False,0,1,0,0,semantic_scholar
226,threatened_species,,,True,0,0,0,1,semantic_scholar
226,new_species_science,,,True,0,0,0,1,semantic_scholar
226,new_species_region,,,True,0,0,0,1,semantic_scholar
226,bias_north_south,,,True,0,0,0,1,semantic_scholar
227,data_type,,"['traits', 'ecosystem_function']",False,0,2,0,0,semantic_scholar
227,geospatial_info_dataset,,['site'],False,0,1,0,0,semantic_scholar
227,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
227,temporal_range,,,True,0,0,0,1,semantic_scholar
227,temp_range_i,,,True,0,0,0,1,semantic_scholar
227,temp_range_f,,,True,0,0,0,1,semantic_scholar
227,species,"[""['Echinochloa crus-galli']""]",['Echinochloa crus-galli'],True,1,0,0,0,semantic_scholar
227,referred_dataset,,,True,0,0,0,1,semantic_scholar
227,time_series,,,True,0,0,0,1,semantic_scholar
227,multispecies,,,True,0,0,0,1,semantic_scholar
227,threatened_species,,,True,0,0,0,1,semantic_scholar
227,new_species_science,,,True,0,0,0,1,semantic_scholar
227,new_species_region,,,True,0,0,0,1,semantic_scholar
227,bias_north_south,,,True,0,0,0,1,semantic_scholar
231,data_type,,"['abundance', 'ecosystem_function']",False,0,2,0,0,semantic_scholar
231,geospatial_info_dataset,,"['site', 'administrative_units']",False,0,2,0,0,semantic_scholar
231,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
